,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,VGG-Face,0.14546291886147522,True
1,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,Facenet,0.1268729273362944,True
2,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,Facenet512,0.18801649499884343,True
3,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,OpenFace,0.10289873201071409,False
4,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,DeepFace,0.18141284792775825,True
5,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,DeepID,0.011726101357074192,True
6,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,ArcFace,0.32108083965465917,True
7,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,Dlib,0.027582655855461602,True
8,005A18.JPG,18,005A30.JPG,30,cosine,mtcnn,SFace,0.313656695926935,True
9,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,VGG-Face,0.15479474082884337,True
10,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet,0.07834191543014224,True
11,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet512,0.13496829479433015,True
12,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,OpenFace,0.1443616348638107,False
13,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepFace,0.10610293916608238,True
14,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepID,0.008033378826970972,True
15,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,ArcFace,0.2493241962766185,True
16,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Dlib,0.02192817438119632,True
17,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,SFace,0.2412409235532299,True
18,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,VGG-Face,0.22526222705063081,True
19,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Facenet,0.27788652464008434,True
20,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Facenet512,0.2420443425750486,True
21,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,OpenFace,0.24512447379807245,False
22,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,DeepFace,0.1127251979057472,True
23,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,DeepID,0.01817792594336054,False
24,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,ArcFace,0.21212229450900566,True
25,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Dlib,0.029440657488079225,True
26,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,SFace,0.23154866852742972,True
27,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,VGG-Face,0.17864553990560617,True
28,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,Facenet,0.24244765800356838,True
29,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,Facenet512,0.3439624997940153,False
30,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,OpenFace,0.24301244125064103,False
31,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,DeepFace,0.17758706176146155,True
32,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,DeepID,0.01773895866633224,False
33,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,ArcFace,0.3417720856824764,True
34,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,Dlib,0.04455725256248788,True
35,005A35.JPG,35,005A45.JPG,45,cosine,mtcnn,SFace,0.33208024639537925,True
36,005A45.JPG,45,005A48.JPG,48,cosine,mtcnn,VGG-Face,0.26770732241499273,True
