,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,VGG-Face,0.2122873666644669,True
1,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,Facenet,0.6075293444794285,False
2,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,Facenet512,0.1962710920088091,True
3,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,OpenFace,0.16080288297662748,False
4,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,DeepFace,0.22910955052953974,True
5,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,DeepID,0.013603564179425431,True
6,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,ArcFace,0.48353283983065265,True
7,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,Dlib,0.04603418239559709,True
8,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,SFace,0.3284751740113927,True
9,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,VGG-Face,0.209680269726637,True
10,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet,0.2276074844417012,True
11,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet512,0.19308275913573014,True
12,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,OpenFace,0.1426834637629173,False
13,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepFace,0.2231179692676304,True
14,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepID,0.017028662632719405,False
15,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,ArcFace,0.38063052657095886,True
16,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Dlib,0.05430613759994085,True
17,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,SFace,0.48793807364385466,True
18,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,VGG-Face,0.4193029757888931,False
19,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,Facenet,0.39856749166341354,True
20,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,Facenet512,0.595286389142693,False
21,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,OpenFace,0.3764490801407002,False
22,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,DeepFace,0.3816485854882242,False
23,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,DeepID,0.02146019524838605,False
24,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,ArcFace,0.613855304561467,True
25,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,Dlib,0.06283928711188069,True
26,011A11.JPG,11,011A15.JPG,15,cosine,mtcnn,SFace,0.5042580082280586,True
27,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,VGG-Face,0.325058496043492,True
28,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,Facenet,0.32644239515142137,True
29,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,Facenet512,0.44217908062830324,False
30,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,OpenFace,0.2372157575267585,False
31,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,DeepFace,0.2839866582509071,False
32,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,DeepID,0.038771169213682954,False
33,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,ArcFace,0.5117152912307725,True
34,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,Dlib,0.04423301522011036,True
35,011A15.JPG,15,011A17.JPG,17,cosine,mtcnn,SFace,0.5346514818026247,True
36,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,VGG-Face,0.366952443896973,True
37,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,Facenet,0.518051501603694,False
38,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,Facenet512,0.5565843299536952,False
39,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,OpenFace,0.25180554969158764,False
40,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,DeepFace,0.2562912217799337,False
41,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,DeepID,0.035234069298782145,False
42,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,ArcFace,0.608570856748036,True
43,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,Dlib,0.08067160285473662,False
44,011A17.JPG,17,011A30.JPG,30,cosine,mtcnn,SFace,0.7680714840225749,False
45,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,VGG-Face,0.15395850164124059,True
46,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Facenet,0.1634113528568638,True
47,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Facenet512,0.1379708431518566,True
48,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,OpenFace,0.3138031859833823,False
49,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,DeepFace,0.17434786721390805,True
50,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,DeepID,0.039144148840440485,False
51,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,ArcFace,0.41874373190350855,True
52,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Dlib,0.055871913627762115,True
53,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,SFace,0.26385710537839857,True
54,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,VGG-Face,0.16914483895502297,True
55,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Facenet,0.1300785419334305,True
56,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Facenet512,0.173167662006259,True
57,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,OpenFace,0.2893535729884734,False
58,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,DeepFace,0.14013762839877042,True
59,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,DeepID,0.028873445253382535,False
60,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,ArcFace,0.3258773387115492,True
61,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Dlib,0.04977667126500451,True
62,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,SFace,0.4645747596684895,True
