,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,VGG-Face,0.42748193106866283,False
1,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,Facenet,0.5803617344973289,False
2,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,Facenet512,0.480580571310694,False
3,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,OpenFace,0.26266065767129265,False
4,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,DeepFace,0.3450424429424299,False
5,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,DeepID,0.14144185748104798,False
6,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,ArcFace,0.5228616972344726,True
7,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,Dlib,0.0727825154530174,False
8,045A03.JPG,03,045A08.JPG,08,cosine,mtcnn,SFace,0.6112397058082376,False
9,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,VGG-Face,0.4266016406128291,False
10,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,Facenet,0.7530471996416157,False
11,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,Facenet512,0.5820415626203919,False
12,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,OpenFace,0.35705572068405633,False
13,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,DeepFace,0.2475459707156612,False
14,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,DeepID,0.10822845093606326,False
15,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,ArcFace,0.7526309811181082,False
16,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,Dlib,0.08232637753331606,False
17,045A08.JPG,08,045A12.JPG,12,cosine,mtcnn,SFace,0.7932887162581476,False
18,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,VGG-Face,0.3766524543797587,True
19,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,Facenet,0.5598867947375572,False
20,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,Facenet512,0.3475398107155069,False
21,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,OpenFace,0.45941983455553936,False
22,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,DeepFace,0.49319139244168986,False
23,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,DeepID,0.15951690435350319,False
24,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,ArcFace,0.533322086512668,True
25,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,Dlib,0.07451637926863908,False
26,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,SFace,0.5945544612474698,False
27,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,VGG-Face,0.23769842771183658,True
28,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,Facenet,0.30728514497316173,True
29,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,Facenet512,0.2847821527488913,True
30,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,OpenFace,0.4357325010669314,False
31,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,DeepFace,0.4329549639800253,False
32,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,DeepID,0.1283149504355383,False
33,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,ArcFace,0.4528473124704723,True
34,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,Dlib,0.08493174627926725,False
35,045A17.JPG,17,045A19.JPG,19,cosine,mtcnn,SFace,0.5584364276331852,True
36,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,VGG-Face,0.1963575634694621,True
37,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,Facenet,0.4410422355801654,False
38,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,Facenet512,0.32356835005246976,False
39,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,OpenFace,0.4685343563201666,False
40,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,DeepFace,0.3104940350832862,False
41,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,DeepID,0.039878437939127154,False
42,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,ArcFace,0.47537244172305393,True
43,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,Dlib,0.09392123203102631,False
44,045A19.JPG,19,045A28.JPG,28,cosine,mtcnn,SFace,1.0080507303267567,False
45,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,VGG-Face,0.17274621789392086,True
46,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Facenet,0.3196948972646996,True
47,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Facenet512,0.40166179381988676,False
48,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,OpenFace,0.2104840099557348,False
49,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,DeepFace,0.19885785916100418,True
50,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,DeepID,0.019309720070178837,False
51,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,ArcFace,0.4076167668229079,True
52,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Dlib,0.05083466442414841,True
53,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,SFace,0.5715719273863609,True
54,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,VGG-Face,0.21452736303752762,True
55,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Facenet,0.42188453648750934,False
56,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Facenet512,0.4537923806310815,False
57,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,OpenFace,0.46851224129776947,False
58,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,DeepFace,0.2495128556715832,False
59,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,DeepID,0.16441479054897157,False
60,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,ArcFace,0.3226781306142442,True
61,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Dlib,0.06560580515032521,True
62,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,SFace,0.5217171526438436,True
