,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,VGG-Face,0.42826293043523445,False
1,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Facenet,0.7363127966214096,False
2,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Facenet512,0.9394527980283524,False
3,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,OpenFace,0.3470344804746123,False
4,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,DeepFace,0.347242040386719,False
5,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,DeepID,0.13326785260312635,False
6,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,ArcFace,0.7969801291643525,False
7,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Dlib,0.07777765516845025,False
8,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,SFace,0.8006844259950598,False
9,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,VGG-Face,0.3052701528581665,True
10,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Facenet,0.26297175193081257,True
11,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Facenet512,0.3209315299523715,False
12,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,OpenFace,0.09308349275141548,True
13,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,DeepFace,0.21096735914500564,True
14,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,DeepID,0.03851306595300419,False
15,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,ArcFace,0.59260676760815,True
16,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Dlib,0.032572826848870196,True
17,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,SFace,0.4873329427920803,True
18,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,VGG-Face,0.38956313913776364,True
19,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Facenet,0.455468984097558,False
20,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Facenet512,0.4625347506559513,False
21,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,OpenFace,0.5892746126823856,False
22,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,DeepFace,0.29406784872756775,False
23,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,DeepID,0.04255444704863087,False
24,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,ArcFace,0.611460914813458,True
