,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,VGG-Face,0.302945419453304,True
1,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,Facenet,0.5768334921639189,False
2,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,Facenet512,0.5461423179859393,False
3,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,OpenFace,0.35052049339733615,False
4,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,DeepFace,0.2846419702047843,False
5,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,DeepID,0.034162146881569044,False
6,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,ArcFace,0.8825951267214709,False
7,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,Dlib,0.08905121985829012,False
8,S090_1949_1952_F_A.jpg,1952,S090_1949_1954_F_A.jpg,1954,cosine,mtcnn,SFace,0.7197139558227248,False
9,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,VGG-Face,0.3786675915837159,True
10,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Facenet,0.615570707189058,False
11,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Facenet512,0.68983863810826,False
12,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,OpenFace,0.43155074702556384,False
13,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,DeepFace,0.26598016107864664,False
14,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,DeepID,0.011809701640090875,True
15,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,ArcFace,0.9400139029126685,False
16,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Dlib,0.0936015119874144,False
17,S090_1949_1954_F_A.jpg,1954,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,SFace,0.9956786086314887,False
18,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.35053491063278897,True
19,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.5952650553107648,False
20,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.6488124134659279,False
21,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.5244838526542075,False
22,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.33588977908467266,False
23,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,DeepID,0.02710790478300029,False
24,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,ArcFace,0.7470485169620089,False
25,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Dlib,0.09777668001158157,False
26,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,SFace,0.9050545746106938,False
27,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,VGG-Face,0.23286931703614566,True
28,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,Facenet,0.3276556153055038,True
29,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,Facenet512,0.3519406995997275,False
30,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,OpenFace,0.20319656159579957,False
31,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,DeepFace,0.3705004444588039,False
32,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,DeepID,0.040905039691972456,False
33,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,ArcFace,0.7370744009227347,False
34,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,Dlib,0.1146436913664095,False
35,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,SFace,0.6487815294997329,False
36,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,VGG-Face,0.4951182835761473,False
37,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,Facenet,0.667414953605213,False
38,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,Facenet512,0.5434735032615894,False
39,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,OpenFace,0.30179808381947326,False
40,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,DeepFace,0.275444358232254,False
41,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,DeepID,0.03334864176795671,False
42,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,ArcFace,0.8586114784062506,False
43,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,Dlib,0.08453751154908173,False
44,S090_1949_1968_F_A.jpg,1968,S090_1949_1971_F_A.JPG,1971,cosine,mtcnn,SFace,0.7218754504041888,False
45,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,VGG-Face,0.52354842194323,False
46,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,Facenet,0.5833102993336791,False
47,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,Facenet512,0.4151256843187736,False
48,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,OpenFace,0.21634769913457164,False
49,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,DeepFace,0.1768846069377522,True
50,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,DeepID,0.05123938285613905,False
51,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,ArcFace,0.5830292908055202,True
52,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,Dlib,0.0679582988195514,True
53,S090_1949_1971_F_A.JPG,1971,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,SFace,0.7836729987440971,False
54,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,VGG-Face,0.49089761185846437,False
55,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,Facenet,0.5239405635724459,False
56,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,Facenet512,0.41142673680228947,False
57,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,OpenFace,0.3001874459656022,False
58,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,DeepFace,0.2925116151150823,False
59,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,DeepID,0.07157949636571659,False
60,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,ArcFace,0.5735457412545211,True
61,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,Dlib,0.07911072798532048,False
62,S090_1949_1976_F_A.JPG,1976,S090_1949_1977_F_A.JPG,1977,cosine,mtcnn,SFace,0.8646364165735366,False
63,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,VGG-Face,0.2612954660615787,True
64,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,Facenet,0.532101441475858,False
65,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,Facenet512,0.3589727805918822,False
66,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,OpenFace,0.40086374942023495,False
67,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,DeepFace,0.22105329453094835,True
68,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,DeepID,0.04120003241678527,False
69,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,ArcFace,0.5398212638404354,True
70,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,Dlib,0.06539700682132332,True
71,S090_1949_1977_F_A.JPG,1977,S090_1949_1979_F_A.JPG,1979,cosine,mtcnn,SFace,0.6329561703743112,False
72,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.37457873084343096,True
73,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.3772383050106791,True
74,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.4160632510531561,False
75,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.20684579828097915,False
76,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.17728259156185633,True
77,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.09372267296979042,False
78,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.48887984675899687,True
79,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,Dlib,0.05445028331551549,True
80,S090_1949_1979_F_A.JPG,1979,S090_1949_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.5845771808806666,True
81,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.35517488818956966,True
82,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.38634480954587036,True
83,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.48495827600845076,False
84,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.5744116451502645,False
85,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.36388791569579737,False
86,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.21237119220775114,False
87,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5049254062348025,True
88,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.06432052720332793,True
89,S090_1949_1981_F_A.JPG,1981,S090_1949_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.748176686727561,False
90,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,VGG-Face,0.3162504488101411,True
91,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,Facenet,0.7785435795628155,False
92,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,Facenet512,0.5885668040880023,False
93,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,OpenFace,0.5192346255366772,False
94,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,DeepFace,0.24836485181605006,False
95,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,DeepID,0.1386688011165318,False
96,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,ArcFace,0.816886318897135,False
97,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,Dlib,0.07525803227461014,False
98,S090_1949_1986_F_A.jpg,1986,S090_1949_1988_F_A.JPG,1988,cosine,mtcnn,SFace,0.7390353677249561,False
99,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,VGG-Face,0.29168802567101504,True
100,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,Facenet,0.9234502937010912,False
101,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,Facenet512,0.5660807870677942,False
102,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,OpenFace,0.2573638523092415,False
103,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,DeepFace,0.18264176454756798,True
104,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,DeepID,0.05499680996103018,False
105,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,ArcFace,0.7683707861942605,False
106,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,Dlib,0.048096946597055434,True
107,S090_1949_1988_F_A.JPG,1988,S090_1949_1992_F_A.JPG,1992,cosine,mtcnn,SFace,0.49106367727651645,True
108,S090_1949_1992_F_A.JPG,1992,S090_1949_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.36749434044982143,True
109,S090_1949_1992_F_A.JPG,1992,S090_1949_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.6578336238177359,False
