,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.33692820324935757,True
1,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.40932198101774897,False
2,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.38770397015105484,False
3,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.316056117324072,False
4,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.3543222559401421,False
5,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.017291274688435165,False
6,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.6760355658614474,True
7,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Dlib,0.10366051127312093,False
8,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,SFace,0.6505676667263596,False
9,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,VGG-Face,0.214910455479428,True
10,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet,0.26957628754826,True
11,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet512,0.3940453589477376,False
12,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,OpenFace,0.33336452594735044,False
13,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepFace,0.3482388202838791,False
14,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepID,0.047022249092278146,False
15,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,ArcFace,0.42173075704803153,True
16,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Dlib,0.08143454504815084,False
17,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,SFace,0.5206148607063734,True
18,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.306288135603243,True
19,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.5481965911519004,False
20,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.5379497651083525,False
21,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.3467320551096772,False
22,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.27912805767307114,False
23,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.05503419853356406,False
24,S079_1988_1998_F_A.PNG,1998,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.5020472014234028,True
