,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,VGG-Face,0.334685658427063,True
1,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,Facenet,0.4862110656089864,False
2,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,Facenet512,0.3727896956839013,False
3,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,OpenFace,0.28914590819970176,False
4,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,DeepFace,0.4003202268002578,False
5,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,DeepID,0.2031980121537167,False
6,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,ArcFace,0.7163009802730977,False
7,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,Dlib,0.05307125449444172,True
8,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,SFace,0.724541419799172,False
9,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.5598517149699169,False
10,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.7606672440077611,False
11,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.5531723833657292,False
12,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.29637069847340214,False
13,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.3200146669948054,False
14,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.08353623760773554,False
15,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.8961295973400255,False
16,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.09237693808194425,False
17,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.9595016326365545,False
18,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.3266307128538596,True
19,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.4832457097903361,False
20,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.3426032901913125,False
21,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.17472973492927502,False
22,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.3863060760894452,False
23,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.10633254553657367,False
24,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.7416695177605312,False
25,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.07217970059064249,False
26,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.689602381956067,False
27,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3645727023956503,True
28,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.32384984195246636,True
29,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.3043438622780623,False
30,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.5139732258447878,False
31,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.060934204762665756,False
32,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.7304273200051477,False
33,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.07035620325890046,False
34,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.7863997967753454,False
35,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,VGG-Face,0.34155098468612866,True
36,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Facenet,0.5010829538306649,False
37,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Facenet512,0.49926584179452005,False
38,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,OpenFace,0.4645903630491768,False
39,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,DeepFace,0.42375457137053474,False
40,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,DeepID,0.1859250270175301,False
41,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,ArcFace,0.47673600181136633,True
42,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Dlib,0.06245291631737082,True
43,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,SFace,0.6750249235670115,False
44,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.26643991149458535,True
45,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.450327092147374,False
46,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.24949474843934738,True
47,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.26235276122859374,False
48,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.39251609445977653,False
49,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.06445918351328594,False
50,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.5271125742692151,True
51,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.06973723463811243,True
52,S012_1974_1996_F_A.JPG,1996,S012_1974_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.7871948689743326,False
53,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.3806609641048072,True
54,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.3504827939336832,True
55,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.4405493167804384,False
56,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.3542525922344476,False
57,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.41579961376331664,False
58,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.07714602660282888,False
59,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.6227375196425309,True
60,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.07573399486842891,False
61,S012_1974_1997_F_A.jpg,1997,S012_1974_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.8210573850498969,False
62,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.22895271874486967,True
63,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.23853362023293645,True
64,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.2532212505768503,True
65,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.2413298971512139,False
66,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.20078232444595867,True
67,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.02604361641744002,False
68,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.4253479000459701,True
69,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.05118666053558052,True
70,S012_1974_1998_F_A.jpg,1998,S012_1974_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.6453157273480956,False
71,S012_1974_1999_F_A.jpg,1999,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.19529751122903705,True
72,S012_1974_1999_F_A.jpg,1999,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.23299570688705984,True
73,S012_1974_1999_F_A.jpg,1999,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.1773921767579082,True
74,S012_1974_1999_F_A.jpg,1999,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.13109511934629636,False
75,S012_1974_1999_F_A.jpg,1999,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.22087904109368972,True
76,S012_1974_1999_F_A.jpg,1999,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.38474026335544287,True
77,S012_1974_1999_F_A.jpg,1999,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.03385733070537189,True
78,S012_1974_1999_F_A.jpg,1999,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.5405045963314701,True
79,S012_1974_2000_F_A.jpg,2000,S012_1974_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.3683583670732373,True
80,S012_1974_2000_F_A.jpg,2000,S012_1974_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.3878790714746676,True
81,S012_1974_2000_F_A.jpg,2000,S012_1974_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.40471028836267475,False
82,S012_1974_2000_F_A.jpg,2000,S012_1974_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.12998959098102436,False
83,S012_1974_2000_F_A.jpg,2000,S012_1974_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.20863588245335885,True
84,S012_1974_2000_F_A.jpg,2000,S012_1974_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.04729880948339127,False
85,S012_1974_2000_F_A.jpg,2000,S012_1974_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.5415177238240017,True
