,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.27768511022565745,True
1,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.3520387094001117,True
2,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.4628492121454668,False
3,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.4976332010235198,False
4,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.43330911351742807,False
5,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.03748548079091185,False
6,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.639253359712151,True
7,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Dlib,0.07829037304870134,False
8,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.681510102498309,False
9,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,VGG-Face,0.22139671151188967,True
10,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet,0.289904685289359,True
11,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet512,0.4532907364014275,False
12,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,OpenFace,0.4255120110656264,False
13,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepFace,0.41615107479525004,False
14,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepID,0.06608756048946174,False
15,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,ArcFace,0.4115805745693085,True
16,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Dlib,0.047412641352594154,True
17,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,SFace,0.5548128671927207,True
18,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.25284399245239353,True
19,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.3742475448968179,True
20,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.4043881438294913,False
21,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.32333052102743887,False
22,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.29382241053209013,False
23,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.04246027895747351,False
24,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.5418350669393529,True
25,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Dlib,0.050361492125271856,True
26,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,SFace,0.457357155259729,True
27,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,VGG-Face,0.24848539381325174,True
28,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Facenet,0.23323831675889561,True
29,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Facenet512,0.345963864529224,False
30,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,OpenFace,0.38045862088830484,False
31,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,DeepFace,0.2651774986326777,False
32,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,DeepID,0.01976096757813417,False
33,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,ArcFace,0.4423153595633559,True
34,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Dlib,0.05141304433878646,True
35,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,SFace,0.33362379895685845,True
36,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,VGG-Face,0.38395472262542496,True
37,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,Facenet,0.6138241620136773,False
38,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,Facenet512,0.7344656626054851,False
39,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,OpenFace,0.3512523279769103,False
