,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.24707434769078052,True
1,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.45620669580817386,False
2,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.3335717664925215,False
3,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.12943621369596237,False
4,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.23542053221257497,False
5,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.08246621358242967,False
6,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.5228583681081744,True
7,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,Dlib,0.0687477103277212,True
8,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.5552715881599154,True
9,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,VGG-Face,0.19899083998633127,True
10,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet,0.6358889864056225,False
11,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet512,0.3767958782902586,False
12,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,OpenFace,0.4411436752470267,False
13,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepFace,0.25712596454076087,False
14,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,ArcFace,0.5926332540275049,True
15,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Dlib,0.09346979563010294,False
16,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,SFace,0.5451316563219291,True
17,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,VGG-Face,0.27162367409084853,True
18,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Facenet,0.554046455053202,False
19,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Facenet512,0.4444808687234837,False
20,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,OpenFace,0.3316533384121523,False
21,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,DeepFace,0.5053047639946319,False
22,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,DeepID,0.255200571876369,False
23,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,ArcFace,0.5803283623440452,True
24,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Dlib,0.06801695797672302,True
25,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,SFace,0.9379142946478589,False
26,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,VGG-Face,0.20141803970918182,True
27,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Facenet,0.336325994887005,True
28,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Facenet512,0.2991111855755447,True
29,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,OpenFace,0.2659074751438856,False
30,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,DeepFace,0.41688260180023584,False
31,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,DeepID,0.19745838138559424,False
32,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,ArcFace,0.45998361106493624,True
33,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Dlib,0.06639053565329056,True
34,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,SFace,0.4763686366480884,True
35,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.21175607682148534,True
36,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.31763220080386856,True
37,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.36129489049142005,False
38,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.5249822766126314,False
39,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.40535558670129046,False
40,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.12960962763765949,False
41,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,ArcFace,0.4816127401926129,True
42,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Dlib,0.05520213319666345,True
43,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,SFace,0.9569435008881118,False
44,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,VGG-Face,0.2354033909783565,True
45,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,Facenet,0.3539116804232999,True
46,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,Facenet512,0.46688238619839395,False
47,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,OpenFace,0.5910804074517515,False
48,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,DeepFace,0.3576896853242234,False
49,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,DeepID,0.10355022572147465,False
50,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,ArcFace,0.5694892445045251,True
51,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,Dlib,0.051409156487904006,True
52,S084_1978_2003_M_A.jpg,2003,S084_1978_2004_M_A.jpg,2004,cosine,mtcnn,SFace,0.8628499569243453,False
53,S084_1978_2004_M_A.jpg,2004,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,VGG-Face,0.184549267153013,True
54,S084_1978_2004_M_A.jpg,2004,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,Facenet,0.26957441228828904,True
55,S084_1978_2004_M_A.jpg,2004,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,Facenet512,0.1651819145865019,True
56,S084_1978_2004_M_A.jpg,2004,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,DeepFace,0.3239649928809025,False
57,S084_1978_2004_M_A.jpg,2004,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,DeepID,0.12042893535980703,False
58,S084_1978_2004_M_A.jpg,2004,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,Dlib,0.06103276002213065,True
59,S084_1978_2004_M_A.jpg,2004,S084_1978_2005_M_A.jpg,2005,cosine,mtcnn,SFace,0.7684608434179641,False
60,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.19712123667884895,True
61,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.20748279145356763,True
62,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.20823571481673597,True
63,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.7219803414760586,False
64,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.23236472589151413,False
65,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.06135864103835409,False
66,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.3881384206696308,True
67,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Dlib,0.050860397371070065,True
68,S084_1978_2005_M_A.jpg,2005,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.798499896729215,False
69,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,VGG-Face,0.1841729987289239,True
70,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,Facenet,0.2646576494664443,True
71,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,Facenet512,0.24954355465843792,True
72,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,OpenFace,0.6145322594910227,False
73,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,DeepFace,0.24320867686219028,False
74,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,DeepID,0.135619864741664,False
75,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,ArcFace,0.38361133170447725,True
76,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,Dlib,0.05835627079117467,True
77,S084_1978_2006_M_A.jpg,2006,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,SFace,0.8267693632715888,False
78,S084_1978_2007_M_A.jpg,2007,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,VGG-Face,0.15013031744285643,True
79,S084_1978_2007_M_A.jpg,2007,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,Facenet,0.16714800188042422,True
80,S084_1978_2007_M_A.jpg,2007,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,Facenet512,0.15551984585887813,True
81,S084_1978_2007_M_A.jpg,2007,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,OpenFace,0.3237943456316199,False
82,S084_1978_2007_M_A.jpg,2007,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,DeepFace,0.19070789387972742,True
