,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.30739297552121336,True
1,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.3420073714994143,True
2,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.23817961344478134,True
3,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.17844926256841598,False
4,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.28890137309523956,False
5,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.07130034765476734,False
6,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.6817213942641533,False
7,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,Dlib,0.05704416437342619,True
8,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.5209780699187798,True
9,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,VGG-Face,0.17205975722755762,True
10,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,Facenet,0.24800793808482802,True
11,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,Facenet512,0.2632402997725397,True
12,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,OpenFace,0.23061232713661117,False
13,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,DeepFace,0.431948405330174,False
14,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,DeepID,0.08039536490825583,False
15,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,ArcFace,0.4454585390475013,True
16,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,Dlib,0.07502965223937308,False
17,S071_1967_1975_F_A.jpg,1975,S071_1967_1977_F_A.jpg,1977,cosine,mtcnn,SFace,0.9939996390523353,False
18,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.24580317413435016,True
19,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.33838631683618836,True
20,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.31159575359681646,False
21,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.0813261943881679,True
22,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.29985862274002795,False
23,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.10878053904734952,False
24,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.47936040441068917,True
25,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.058030228734599176,True
26,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.6389815247538185,False
27,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.24982340943228476,True
28,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.33026117728920557,True
29,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.294545448848199,True
30,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.16941011072406653,False
31,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.5257430524391992,False
32,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.11109883067054682,False
33,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.5644492331799436,True
34,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.05093204375124449,True
35,S071_1967_1982_F_A.jpg,1982,S071_1967_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.517256135555769,True
36,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.3782965973416349,True
37,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.57186902174232,False
38,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.4993348187950466,False
39,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.2141251040013652,False
40,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.4965633791382933,False
41,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.08367244168538879,False
42,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.6310968715990889,True
43,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.06917518689246382,True
44,S071_1967_1991_F_A.jpg,1991,S071_1967_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.6727761735848528,False
45,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.21039052402278724,True
46,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.20895655388153433,True
47,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.23984742125688818,True
48,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.297436946353995,False
49,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.41114190192225364,False
50,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.09019770179671105,False
51,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.5201327363356909,True
52,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,Dlib,0.06201751906234709,True
53,S071_1967_1995_F_A.JPG,1995,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,SFace,0.503602454170208,True
