,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,VGG-Face,0.3320132784842549,True
1,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,Facenet,0.2986700590950472,True
2,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,Facenet512,0.26914922490690063,True
3,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,OpenFace,0.265546605905844,False
4,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,DeepFace,0.31012195427347633,False
5,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,DeepID,0.056830677698067156,False
6,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,ArcFace,0.5800122724337538,True
7,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,Dlib,0.0659648392987906,True
8,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,SFace,0.7205492083551551,False
9,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,VGG-Face,0.4511799650948336,False
10,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Facenet,0.6493843616842463,False
11,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Facenet512,0.7712493991735296,False
12,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,OpenFace,0.35483122013959567,False
13,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,DeepFace,0.31794059303130995,False
14,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,DeepID,0.1469201723134792,False
15,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,ArcFace,0.8788002257548932,False
16,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Dlib,0.1071076284457102,False
17,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,SFace,0.6913024430105998,False
18,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,VGG-Face,0.47394370695712185,False
19,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Facenet,0.8791981160169839,False
20,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Facenet512,0.8425099679490211,False
21,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,OpenFace,0.3568301768848825,False
22,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,DeepFace,0.2900271434855125,False
23,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,DeepID,0.19193100982241618,False
24,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,ArcFace,0.7718514192713053,False
25,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Dlib,0.06982921516261853,True
26,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,SFace,0.8740538845786836,False
27,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,VGG-Face,0.2764574320845158,True
28,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,Facenet,0.25660492420735226,True
29,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,Facenet512,0.3890863113946105,False
30,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,OpenFace,0.462593238911703,False
31,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,DeepID,0.02428591415419512,False
32,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,ArcFace,0.39443619327852364,True
33,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,Dlib,0.085055789885782,False
