,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,VGG-Face,0.2125486506555896,True
1,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,Facenet,0.2120941614470897,True
2,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,Facenet512,0.21522971427685478,True
3,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,OpenFace,0.18873026453361752,False
4,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,DeepFace,0.3658023054531718,False
5,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,DeepID,0.01888318167750669,False
6,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,ArcFace,0.32250583903157115,True
7,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,SFace,0.4428196621388505,True
8,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.39057821351081334,True
9,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.43079323044259055,False
10,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.33314118940623694,False
11,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.5586189859428272,False
12,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.3001849238379857,False
13,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.048978712208539,False
14,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.7537707207636438,False
15,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.626215142715239,False
16,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.41885451683522923,False
17,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.7776065415952784,False
18,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.6935094841443955,False
19,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.5898359694408049,False
20,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.4268359875116613,False
21,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.0707666463617348,False
22,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.8648800470170768,False
23,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.8641222537893014,False
24,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.49450298295026296,False
25,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.8994919787067022,False
26,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.7169117260431896,False
27,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.36644593446186235,False
28,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.3991937507957154,False
29,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.06678359334899142,False
