,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S057_1985_1989_M_E.JPG,1989,S057_1985_1993_M_E.jpg,1993,cosine,mtcnn,VGG-Face,0.4929005411080619,False
1,S057_1985_1989_M_E.JPG,1989,S057_1985_1993_M_E.jpg,1993,cosine,mtcnn,Facenet,0.47479150098102296,False
2,S057_1985_1989_M_E.JPG,1989,S057_1985_1993_M_E.jpg,1993,cosine,mtcnn,Facenet512,0.5956026436918136,False
3,S057_1985_1989_M_E.JPG,1989,S057_1985_1993_M_E.jpg,1993,cosine,mtcnn,OpenFace,0.5748612053146831,False
4,S057_1985_1989_M_E.JPG,1989,S057_1985_1993_M_E.jpg,1993,cosine,mtcnn,DeepFace,0.29540339376670444,False
5,S057_1985_1989_M_E.JPG,1989,S057_1985_1993_M_E.jpg,1993,cosine,mtcnn,DeepID,0.054335415604532145,False
6,S057_1985_1989_M_E.JPG,1989,S057_1985_1993_M_E.jpg,1993,cosine,mtcnn,ArcFace,0.6934707228253822,False
7,S057_1985_1989_M_E.JPG,1989,S057_1985_1993_M_E.jpg,1993,cosine,mtcnn,SFace,0.6303333208484854,False
8,S057_1985_1993_M_E.jpg,1993,S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,VGG-Face,0.1645903377613348,True
9,S057_1985_1993_M_E.jpg,1993,S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,Facenet,0.1822075927278044,True
10,S057_1985_1993_M_E.jpg,1993,S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,Facenet512,0.3661242754844336,False
11,S057_1985_1993_M_E.jpg,1993,S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,OpenFace,0.2597839085889885,False
12,S057_1985_1993_M_E.jpg,1993,S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,DeepFace,0.22111433611845588,True
13,S057_1985_1993_M_E.jpg,1993,S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,DeepID,0.019697539644385254,False
