,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,VGG-Face,0.15889640792700666,True
1,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Facenet,0.39114083361350105,True
2,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Facenet512,0.39261580111807715,False
3,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,OpenFace,0.656291765582786,False
4,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,DeepFace,0.21478890904336712,True
5,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,DeepID,0.05693044642199152,False
6,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,ArcFace,0.6231398938814099,True
7,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Dlib,0.06104976551492791,True
8,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,SFace,0.503131065041269,True
9,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,VGG-Face,0.27133921721194243,True
10,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,Facenet,0.41598058313140973,False
11,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,Facenet512,0.31987455793959274,False
12,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,OpenFace,0.26937389052803484,False
13,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,DeepFace,0.21061313172579488,True
14,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,DeepID,0.051738168689962505,False
15,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,ArcFace,0.49648583427809667,True
16,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,Dlib,0.04469206639384171,True
17,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,SFace,0.6379143472905761,False
18,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,VGG-Face,0.2590506547324398,True
19,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Facenet,0.3084188853772858,True
20,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Facenet512,0.3980371242214178,False
21,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,OpenFace,0.4667494210799553,False
22,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,DeepFace,0.3330802457287573,False
23,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,DeepID,0.06553928026350886,False
24,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,ArcFace,0.46688338080997716,True
25,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Dlib,0.07618974827904335,False
26,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,SFace,0.7236283926393454,False
27,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,VGG-Face,0.2461785725554052,True
28,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,Facenet,0.5106179831627634,False
29,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,Facenet512,0.5503887146325247,False
30,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,OpenFace,0.437824233789776,False
31,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,DeepFace,0.20677969113898298,True
32,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,DeepID,0.07701248893924184,False
33,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,ArcFace,0.4459672361778715,True
34,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,Dlib,0.06436514068664112,True
35,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,SFace,0.6412620936896054,False
36,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,VGG-Face,0.20085450870065347,True
37,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,Facenet,0.36154461763319523,True
38,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,Facenet512,0.4665138912633209,False
39,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,OpenFace,0.1967532971132725,False
40,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,DeepFace,0.21531602282040385,True
41,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,DeepID,0.08085196088769497,False
42,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,ArcFace,0.2766096153472034,True
43,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,Dlib,0.06028734502946542,True
44,004A37.JPG,37,004A40.JPG,40,cosine,mtcnn,SFace,0.4693811008742834,True
45,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,VGG-Face,0.06965546528500943,True
46,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,Facenet,0.16677140819105485,True
47,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,Facenet512,0.09555758500346079,True
48,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,OpenFace,0.31644854567619196,False
49,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,DeepFace,0.16420846193264005,True
50,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,DeepID,0.05436183636374925,False
51,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,ArcFace,0.27796893864236316,True
52,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,Dlib,0.043071685306072305,True
53,004A40.JPG,40,004A51.JPG,51,cosine,mtcnn,SFace,0.4014736198019009,True
54,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,VGG-Face,0.08317259298296475,True
55,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,Facenet,0.17423663113039511,True
56,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,Facenet512,0.16075851249790352,True
