,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.5478540056154713,False
1,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.6212060876901699,False
2,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.6153894671700022,False
3,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.4426425164881912,False
4,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.46458012239015867,False
5,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.11914412278712871,False
6,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.8565912327833003,False
7,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.07138276518450348,False
8,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.6408534066817021,False
9,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.38396871314755765,True
10,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.3533669669731405,True
11,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.30299345604458394,False
12,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.16793786504760044,False
13,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.27990546240196545,False
14,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.04930091030135941,False
15,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.5607605316853954,True
16,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Dlib,0.07220912261051027,False
17,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,SFace,0.8438791484008515,False
18,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,VGG-Face,0.4035558386918121,False
19,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Facenet,0.43532772235003314,False
20,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Facenet512,0.5004601523694928,False
21,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,OpenFace,0.31798385402599716,False
22,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,DeepFace,0.1354263151214119,True
23,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,DeepID,0.039339070398002995,False
24,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,ArcFace,0.5653514596796253,True
25,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Dlib,0.06086674339898168,True
26,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,SFace,0.4602101351933001,True
27,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.31344665858248033,True
28,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.29974133312093576,True
29,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.37604545596354944,False
30,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.17089918544730898,False
31,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.18902271832495388,True
32,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.02208753535423269,False
33,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.3957176668041391,True
34,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.03851916467706651,True
35,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.3989718021444384,True
36,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.14325702942758722,True
37,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.1773849058534489,True
38,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.2237690919098595,True
39,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.06635966574403807,True
40,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.19831134951711216,True
41,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.03885645541474314,False
42,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.2562220107431278,True
43,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.03800030470651994,True
