,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,VGG-Face,0.35611186693511154,True
1,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Facenet,0.4064857784283493,False
2,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Facenet512,0.47546431547701784,False
3,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,OpenFace,0.31896833781603773,False
4,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,DeepFace,0.4356376887399208,False
5,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,DeepID,0.049428106018422624,False
6,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,ArcFace,0.49959836353938514,True
7,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Dlib,0.10363949968126285,False
8,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,SFace,0.7208958207430961,False
9,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,VGG-Face,0.34187068580948987,True
10,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Facenet,0.5991411149734553,False
11,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Facenet512,0.41940331016065935,False
12,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,OpenFace,0.660307474555672,False
13,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,DeepFace,0.3065709121598773,False
14,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,DeepID,0.03155451187232172,False
15,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,ArcFace,0.534945062029246,True
16,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Dlib,0.09463359908093327,False
17,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,SFace,0.8011433595325151,False
18,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.2416209677239166,True
19,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.5317496599390106,False
20,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.28565969209467723,True
21,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.7132715634323749,False
22,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.42373832873717077,False
23,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.038097013589585726,False
24,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.4428844534023435,True
25,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Dlib,0.06517501983157603,True
26,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,SFace,0.597589643354651,False
27,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,VGG-Face,0.23947752142623802,True
28,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,Facenet,0.3106592542979636,True
29,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,Facenet512,0.32217078250846287,False
30,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,OpenFace,0.3955001672280333,False
31,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,DeepFace,0.3137100263473941,False
32,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,DeepID,0.02274114728353649,False
33,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,ArcFace,0.49147847271675793,True
34,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,Dlib,0.04594914094425118,True
35,S065_1973_1986_F_E.JPG,1986,S065_1973_1987_F_E.jpg,1987,cosine,mtcnn,SFace,0.5214870410981084,True
36,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,VGG-Face,0.33675416942952885,True
37,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,Facenet,0.362723384398823,True
38,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,Facenet512,0.22042640915170586,True
39,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,OpenFace,0.3409941623435512,False
40,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,DeepFace,0.4569452839011897,False
41,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,DeepID,0.06036565781118719,False
42,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,ArcFace,0.5460851727016232,True
43,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,Dlib,0.062103828044500875,True
44,S065_1973_1987_F_E.jpg,1987,S065_1973_1988_F_E.jpg,1988,cosine,mtcnn,SFace,0.5923166937113187,True
45,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,VGG-Face,0.41559225064816063,False
46,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,Facenet,0.41898892988122927,False
47,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,Facenet512,0.39113753420818764,False
48,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,OpenFace,0.4014502468177209,False
49,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,DeepFace,0.4231422233332106,False
50,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,DeepID,0.1055081116840828,False
51,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,ArcFace,0.5048663139042973,True
52,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,Dlib,0.08543653656672578,False
53,S065_1973_1988_F_E.jpg,1988,S065_1973_1990_F_E.jpg,1990,cosine,mtcnn,SFace,0.7221770584374883,False
54,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,VGG-Face,0.24761575424549376,True
55,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,Facenet,0.2803846865058135,True
56,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,Facenet512,0.21869814190140413,True
57,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,OpenFace,0.14418542154590075,False
58,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,DeepFace,0.26324774166256815,False
59,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,DeepID,0.04143387668873433,False
60,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,ArcFace,0.5364568607013213,True
61,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,Dlib,0.04495923646454958,True
62,S065_1973_1990_F_E.jpg,1990,S065_1973_1991_F_E.jpg,1991,cosine,mtcnn,SFace,0.7302539565200197,False
63,S065_1973_1991_F_E.jpg,1991,S065_1973_1992_F_E.jpg,1992,cosine,mtcnn,VGG-Face,0.12412265254865196,True
64,S065_1973_1991_F_E.jpg,1991,S065_1973_1992_F_E.jpg,1992,cosine,mtcnn,Facenet,0.10408860702000766,True
65,S065_1973_1991_F_E.jpg,1991,S065_1973_1992_F_E.jpg,1992,cosine,mtcnn,Facenet512,0.12263800650611734,True
66,S065_1973_1991_F_E.jpg,1991,S065_1973_1992_F_E.jpg,1992,cosine,mtcnn,OpenFace,0.1664968384408133,False
67,S065_1973_1991_F_E.jpg,1991,S065_1973_1992_F_E.jpg,1992,cosine,mtcnn,DeepFace,0.1623341502407638,True
68,S065_1973_1991_F_E.jpg,1991,S065_1973_1992_F_E.jpg,1992,cosine,mtcnn,DeepID,0.008187808001295593,True
69,S065_1973_1991_F_E.jpg,1991,S065_1973_1992_F_E.jpg,1992,cosine,mtcnn,ArcFace,0.19434091641108797,True
70,S065_1973_1991_F_E.jpg,1991,S065_1973_1992_F_E.jpg,1992,cosine,mtcnn,Dlib,0.03830103173224919,True
