,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,VGG-Face,0.4360602739466838,False
1,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,Facenet,0.9791919415285092,False
2,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,Facenet512,0.7494340507109776,False
3,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,OpenFace,0.304852987527062,False
4,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,DeepFace,0.2619726963351018,False
5,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,DeepID,0.04149129824203868,False
6,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,ArcFace,1.1241146388208687,False
7,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,Dlib,0.08676233811014689,False
8,S024_1952_1964_F_A.jpg,1964,S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,SFace,0.8737945968337443,False
9,S024_1952_1968_F_A.JPG,1968,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.4861242312299908,False
10,S024_1952_1968_F_A.JPG,1968,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.9423787609141591,False
11,S024_1952_1968_F_A.JPG,1968,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.6658091831638926,False
12,S024_1952_1968_F_A.JPG,1968,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.44317974082643685,False
13,S024_1952_1968_F_A.JPG,1968,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.404698444320825,False
14,S024_1952_1968_F_A.JPG,1968,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.034253913768911515,False
15,S024_1952_1968_F_A.JPG,1968,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.8480662108140713,False
