,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,VGG-Face,0.30688475504135415,True
1,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Facenet,0.4306285159192421,False
2,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Facenet512,0.3739515959631753,False
3,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,OpenFace,0.3779449470649908,False
4,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,DeepFace,0.16862930017195576,True
5,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,DeepID,0.0505098016713067,False
6,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,ArcFace,0.5568827393396525,True
7,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Dlib,0.06253742799579609,True
8,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,SFace,0.6899049807664709,False
9,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,VGG-Face,0.40195756344484035,False
10,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Facenet,0.4941342698085386,False
11,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Facenet512,0.4043487619464575,False
12,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,OpenFace,0.36162339706812907,False
13,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,DeepFace,0.20998584076964832,True
14,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,DeepID,0.057391872260830756,False
15,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,ArcFace,0.5522413299031066,True
16,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Dlib,0.07239147367649101,False
17,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,SFace,0.6700852715034005,False
18,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,VGG-Face,0.21215248338257076,True
19,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Facenet,0.271132678478347,True
20,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Facenet512,0.27728296701137056,True
21,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,OpenFace,0.11277658959947723,False
22,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,DeepFace,0.13608371059756907,True
23,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,DeepID,0.015099428685360516,False
24,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,ArcFace,0.22595307707385737,True
25,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,Dlib,0.03305118088655179,True
26,014A16.JPG,16,014A18.JPG,18,cosine,mtcnn,SFace,0.35349975980236836,True
27,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,VGG-Face,0.33880008241550497,True
28,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,Facenet,0.40100758575545903,False
29,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,Facenet512,0.27130842560403623,True
30,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,OpenFace,0.4152308713526095,False
31,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,DeepFace,0.22786006631598643,True
32,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,DeepID,0.02365962272765665,False
33,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,ArcFace,0.44668394444368753,True
34,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,Dlib,0.056148001397060665,True
35,014A18.JPG,18,014A30.JPG,30,cosine,mtcnn,SFace,0.698745038098534,False
36,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,VGG-Face,0.29434150309697193,True
37,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Facenet,0.39097433592560793,True
38,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Facenet512,0.45897483063445654,False
39,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,OpenFace,0.2830634399329599,False
40,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,DeepFace,0.2297936441214572,True
41,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,DeepID,0.042132356408988936,False
42,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,ArcFace,0.5355547936553955,True
43,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Dlib,0.04793701974271514,True
