,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,VGG-Face,0.26116673744161645,True
1,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,Facenet,0.3072801110577583,True
2,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,Facenet512,0.24959868813590436,True
3,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,OpenFace,0.2885250212937033,False
4,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,DeepFace,0.29728780891761075,False
5,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,DeepID,0.09364387276255437,False
6,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,ArcFace,0.4799099273107902,True
7,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,Dlib,0.04358827464326742,True
8,081A00.JPG,00,081A01.JPG,01,cosine,mtcnn,SFace,0.4158789875751613,True
9,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,VGG-Face,0.22468648242597555,True
10,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,Facenet,0.23614648404938077,True
11,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,Facenet512,0.28660961842729726,True
12,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,OpenFace,0.1930813190590437,False
13,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,DeepFace,0.23309998927908648,False
14,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,DeepID,0.014180013987144968,True
15,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,ArcFace,0.3569219833495674,True
16,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,Dlib,0.029452379930667183,True
17,081A01.JPG,01,081A02.JPG,02,cosine,mtcnn,SFace,0.3456677540675448,True
18,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,VGG-Face,0.22386543091072786,True
19,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Facenet,0.16489905486739642,True
20,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Facenet512,0.28430156366438675,True
21,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,OpenFace,0.15651609145868783,False
22,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,DeepFace,0.22983852844692898,True
23,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,DeepID,0.010287690622582057,True
24,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,ArcFace,0.33706748161340505,True
25,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Dlib,0.033639563318451304,True
26,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,SFace,0.46183443654218703,True
27,081A03.JPG,03,081A06.JPG,06,cosine,mtcnn,VGG-Face,0.2793020931488174,True
28,081A03.JPG,03,081A06.JPG,06,cosine,mtcnn,Facenet,0.30654621679531724,True
29,081A03.JPG,03,081A06.JPG,06,cosine,mtcnn,Facenet512,0.46337406863600183,False
30,081A03.JPG,03,081A06.JPG,06,cosine,mtcnn,OpenFace,0.26117958295316923,False
31,081A03.JPG,03,081A06.JPG,06,cosine,mtcnn,DeepFace,0.221008189965903,True
32,081A03.JPG,03,081A06.JPG,06,cosine,mtcnn,DeepID,0.021433877089283793,False
33,081A03.JPG,03,081A06.JPG,06,cosine,mtcnn,ArcFace,0.5252955660625438,True
34,081A03.JPG,03,081A06.JPG,06,cosine,mtcnn,Dlib,0.04294767475853045,True
