,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,VGG-Face,0.347610044232846,True
1,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,Facenet,0.7870903810125972,False
2,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,Facenet512,0.7153356662088839,False
3,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,OpenFace,0.24429458866164233,False
4,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,DeepFace,0.30367957336993767,False
5,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,DeepID,0.11631300988922844,False
6,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,ArcFace,0.6756348614262748,True
7,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,Dlib,0.09617315582707131,False
8,025A03.JPG,03,025A12.JPG,12,cosine,mtcnn,SFace,0.8489676521288171,False
9,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,VGG-Face,0.5414847634302158,False
10,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Facenet,0.8000098876717675,False
11,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Facenet512,0.7608620779329728,False
12,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,OpenFace,0.22241268564445704,False
13,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,DeepFace,0.17183500100436644,True
14,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,DeepID,0.04354415766386888,False
15,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,ArcFace,0.717077452205458,False
16,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Dlib,0.05665010282772709,True
17,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,SFace,0.602450275874741,False
18,025A15.JPG,15,025A18.JPG,18,cosine,mtcnn,VGG-Face,0.5152929842576446,False
19,025A15.JPG,15,025A18.JPG,18,cosine,mtcnn,Facenet,0.687713419093708,False
