,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,VGG-Face,0.4068680342709766,False
1,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,Facenet,0.698199589385188,False
2,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,Facenet512,0.3863968952529174,False
3,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,OpenFace,0.3113146144759682,False
4,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,DeepFace,0.36299160230222527,False
5,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,DeepID,0.044927884399700635,False
6,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,ArcFace,0.6575812959758329,True
7,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,Dlib,0.05820458418696883,True
8,031A00.JPG,00,031A04.JPG,04,cosine,mtcnn,SFace,0.4816937589804753,True
9,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,VGG-Face,0.26332831714665317,True
10,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,Facenet,0.27942638041080625,True
11,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,Facenet512,0.24945819749863607,True
12,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,OpenFace,0.37423925267630387,False
13,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,DeepFace,0.42698316702206063,False
14,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,DeepID,0.03368158905254659,False
15,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,ArcFace,0.44746599037024737,True
16,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,Dlib,0.04140541362929295,True
17,031A04.JPG,04,031A06.JPG,06,cosine,mtcnn,SFace,0.742502740198667,False
18,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,VGG-Face,0.3523950719077904,True
19,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,Facenet,0.38526121166602256,True
20,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,Facenet512,0.41627244095876703,False
21,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,OpenFace,0.2484782781239009,False
22,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,DeepFace,0.2796136026269981,False
23,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,DeepID,0.05379836356070178,False
24,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,ArcFace,0.5665587388645439,True
25,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,Dlib,0.03284249122166183,True
26,031A06.JPG,06,031A07.JPG,07,cosine,mtcnn,SFace,0.6652663971341035,False
27,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,VGG-Face,0.24949645939717513,True
28,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Facenet,0.42115435345678853,False
29,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Facenet512,0.4165493162522822,False
30,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,OpenFace,0.34364535493406845,False
31,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,DeepFace,0.27650496168662464,False
32,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,DeepID,0.016855083181549824,False
33,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,ArcFace,0.5570223347194949,True
34,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,Dlib,0.06504098939944025,True
35,031A07.JPG,07,031A09.JPG,09,cosine,mtcnn,SFace,0.649953331790596,False
36,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,VGG-Face,0.2505232868436099,True
37,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,Facenet,0.4590183143628537,False
38,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,Facenet512,0.39192221537636374,False
39,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,OpenFace,0.32420416884218517,False
40,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,DeepFace,0.33232254640795,False
41,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,DeepID,0.020227487324021465,False
42,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,ArcFace,0.5988552716841962,True
43,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,Dlib,0.06513704583996216,True
44,031A09.JPG,09,031A12.JPG,12,cosine,mtcnn,SFace,0.6587402298965055,False
45,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,VGG-Face,0.12653043006696507,True
46,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,Facenet,0.24580667174450088,True
47,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,Facenet512,0.25249688454060826,True
48,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,OpenFace,0.1324466650511662,False
49,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,DeepFace,0.13086575308706783,True
50,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,DeepID,0.007383827618463679,True
51,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,ArcFace,0.22034845887034715,True
52,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,Dlib,0.024408421672264757,True
53,031A12.JPG,12,031A14.JPG,14,cosine,mtcnn,SFace,0.35361603687067733,True
54,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,VGG-Face,0.17393930408539615,True
55,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,Facenet,0.2440141099586972,True
56,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,Facenet512,0.19956153530122656,True
57,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,OpenFace,0.39284020459461777,False
58,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,DeepFace,0.3932817271256389,False
59,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,DeepID,0.022454351050069543,False
60,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,ArcFace,0.45014279975644855,True
61,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,Dlib,0.07457323696339091,False
62,031A14.JPG,14,031A19.JPG,19,cosine,mtcnn,SFace,0.6513189136642963,False
