,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.5105594890525953,False
1,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.39510249016997134,True
2,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.38007341025123176,False
3,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.4266068699636174,False
4,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.4281134877000925,False
5,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.17932743246437777,False
6,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.5009504391492187,True
7,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.06681486336847287,True
8,S039_1970_1987_F_A.jpg,1987,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.744974408051431,False
9,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.3675411991361799,True
10,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.41922040727559196,False
11,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.41900932301860216,False
12,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.24293217492739316,False
13,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.33848705414111935,False
14,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.09942845538395206,False
15,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.47274419811728075,True
16,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.04816198227047008,True
17,S039_1970_1990_F_A.jpg,1990,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.5982685920871752,False
18,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.1988264419126703,True
19,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.2276961137800967,True
20,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.2828268676566059,True
21,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.34141427061214624,False
22,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.26467624559531666,False
23,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.016866683582433373,False
24,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.4658142419360579,True
25,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,Dlib,0.05832938959194778,True
26,S039_1970_1992_F_A.jpg,1992,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,SFace,0.4384045516342585,True
27,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.23691966267404085,True
28,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.20609459084868786,True
29,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.19373507375069887,True
30,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.2062131649196708,False
31,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.1923020080875837,True
32,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.023086807599527415,False
33,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.320071931366549,True
34,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.043115471474927225,True
35,S039_1970_1996_F_A.jpg,1996,S039_1970_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.512569937138369,True
36,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.3946261508040644,True
37,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.46841969350176604,False
38,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.45733515976992034,False
39,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.2343146244391887,False
40,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.3317833333515189,False
41,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.05656200415065438,False
42,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.5138899380128376,True
43,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.08552050916024923,False
44,S039_1970_1997_F_A.jpg,1997,S039_1970_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.8468030184267061,False
45,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.3648718895067955,True
46,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.3644418441069541,True
47,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.3212543043615763,False
48,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.19857097301383764,False
49,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.34676686345633134,False
50,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.057962725978510043,False
51,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.5609648514127211,True
52,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.06631699850218176,True
53,S039_1970_2003_F_A.jpg,2003,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.784226949683709,False
54,S039_1970_2008_F_A.jpg,2008,S039_1970_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.13613747391362574,True
