,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,VGG-Face,0.22956254118452402,True
1,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet,0.2635653909149662,True
2,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Facenet512,0.15981601297943027,True
3,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,OpenFace,0.5313748206602729,False
4,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepFace,0.20619418630402853,True
5,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,DeepID,0.025726534630530984,False
6,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,ArcFace,0.3691561022629052,True
7,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,Dlib,0.0512113609973891,True
8,066A00.JPG,00,066A02.JPG,02,cosine,mtcnn,SFace,0.3724526765655922,True
9,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,VGG-Face,0.2672680347505678,True
10,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Facenet,0.24679250137928177,True
11,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Facenet512,0.24254164554588598,True
12,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,OpenFace,0.4834797790491774,False
13,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,DeepFace,0.25882445074111204,False
14,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,DeepID,0.0373667891391799,False
15,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,ArcFace,0.33864768596466965,True
16,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,Dlib,0.041636278205766764,True
17,066A02.JPG,02,066A03.JPG,03,cosine,mtcnn,SFace,0.4634659614789568,True
18,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,VGG-Face,0.18699284327079824,True
19,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet,0.21326151405509208,True
20,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet512,0.2206767596447321,True
21,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,OpenFace,0.19279008539491516,False
22,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepFace,0.344607549812873,False
23,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepID,0.0369441178122244,False
24,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,ArcFace,0.3408464271070639,True
25,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Dlib,0.05360426610003155,True
26,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,SFace,0.633740863141723,False
27,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,VGG-Face,0.171018921403998,True
28,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Facenet,0.201363726672649,True
29,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Facenet512,0.2986371201248139,True
30,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,OpenFace,0.26574676874143977,False
31,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,DeepFace,0.3470388879747568,False
32,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,DeepID,0.04050976646759774,False
33,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,ArcFace,0.38223821846420303,True
34,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Dlib,0.04080527281279589,True
35,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,SFace,0.7273165545755954,False
36,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,VGG-Face,0.28973459101011867,True
37,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Facenet,0.42923056680055494,False
38,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Facenet512,0.5379946840439498,False
39,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,OpenFace,0.12633437756575183,False
40,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,DeepFace,0.20786135396564687,True
41,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,DeepID,0.040707967041677895,False
42,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,ArcFace,0.5282495299160899,True
43,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Dlib,0.05503187051642899,True
44,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,SFace,0.6792570587577895,False
45,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,VGG-Face,0.31906851621028187,True
46,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,Facenet,0.5056203356631412,False
47,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,Facenet512,0.5826436891709119,False
48,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,OpenFace,0.47430290255991425,False
49,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,DeepFace,0.24098534013637174,False
50,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,DeepID,0.07016903616003889,False
51,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,ArcFace,0.7094713168036215,False
52,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,Dlib,0.04908202512233628,True
53,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,SFace,0.5669554848675742,True
54,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,VGG-Face,0.17717571369823593,True
55,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Facenet,0.15562619872926975,True
56,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Facenet512,0.26965699439046376,True
57,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,OpenFace,0.36600028933462636,False
58,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,DeepFace,0.24176485416634463,False
59,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,DeepID,0.037939997568473216,False
60,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,ArcFace,0.3530983845691503,True
61,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Dlib,0.0381040747843171,True
62,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,SFace,0.49516282559000413,True
63,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,VGG-Face,0.26425868463680846,True
64,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,Facenet,0.32847219015326,True
65,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,Facenet512,0.40874631612815016,False
66,066A09.JPG,09,066A10.JPG,10,cosine,mtcnn,OpenFace,0.20238051331290163,False
