,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,VGG-Face,0.523452770474566,False
1,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Facenet,0.4626966800721364,False
2,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Facenet512,0.6072888791242731,False
3,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,OpenFace,0.3722742304847415,False
4,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,DeepFace,0.24367744394772783,False
5,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,DeepID,0.059911220866303294,False
6,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,ArcFace,0.6311658937931853,True
7,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Dlib,0.08895112282556195,False
8,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,SFace,0.7551313286286325,False
9,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,VGG-Face,0.3610063940268865,True
10,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,Facenet,0.4156171298166894,False
11,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,Facenet512,0.6032760202018921,False
12,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,OpenFace,0.42311673884410017,False
13,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,DeepFace,0.2375289163114136,False
14,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,DeepID,0.026398383462167718,False
15,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,ArcFace,0.80830688213053,False
16,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,Dlib,0.06447759763077654,True
17,S019_1943_1968_F_E.jpg,1968,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,SFace,0.6638104258160877,False
18,S019_1943_1977_F_E.jpg,1977,S019_1943_1984_F_E.JPG,1984,cosine,mtcnn,VGG-Face,0.3043978589853896,True
19,S019_1943_1977_F_E.jpg,1977,S019_1943_1984_F_E.JPG,1984,cosine,mtcnn,Facenet,0.604340202454493,False
