,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,VGG-Face,0.6347286452603309,False
1,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,Facenet,0.8567201262230066,False
2,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,Facenet512,0.850546574631182,False
3,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,OpenFace,0.5709757531040446,False
4,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,DeepFace,0.582711147419223,False
5,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,DeepID,0.07033560035530428,False
6,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,ArcFace,0.7898256953737479,False
7,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,Dlib,0.11366643137503218,False
8,S044_1969_1982_F_E.JPG,1982,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,SFace,1.0678211125458847,False
9,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,VGG-Face,0.1911978842459413,True
10,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,Facenet,0.2115764437020401,True
11,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,Facenet512,0.2876729725254584,True
12,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,OpenFace,0.22458800113656763,False
13,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,DeepFace,0.10645372620879912,True
14,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,DeepID,0.01797282503140074,False
15,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,ArcFace,0.46392766138970676,True
16,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,Dlib,0.048333570702139395,True
17,S044_1969_1990_F_E.jpg,1990,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,SFace,0.5047000931180138,True
18,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,VGG-Face,0.18688040038946085,True
19,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Facenet,0.30630633622287196,True
20,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Facenet512,0.24981029455215786,True
21,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,OpenFace,0.17751393073248312,False
22,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,DeepFace,0.12281566465276972,True
23,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,DeepID,0.025473124502287336,False
24,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,ArcFace,0.4852257223817551,True
25,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Dlib,0.059934925308650855,True
26,S044_1969_1997_F_E.jpg,1997,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,SFace,0.4916642900275565,True
27,S044_1969_2002_F_E.jpg,2002,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,VGG-Face,0.30882142731055917,True
28,S044_1969_2002_F_E.jpg,2002,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,Facenet,0.40974532481224224,False
29,S044_1969_2002_F_E.jpg,2002,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,Facenet512,0.3806043278152019,False
30,S044_1969_2002_F_E.jpg,2002,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,OpenFace,0.1284033351268402,False
31,S044_1969_2002_F_E.jpg,2002,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,DeepFace,0.15959881189146474,True
32,S044_1969_2002_F_E.jpg,2002,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,DeepID,0.022116181444835625,False
33,S044_1969_2002_F_E.jpg,2002,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,ArcFace,0.5113953079293734,True
