,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.27768536331084004,True
1,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.35203874324258255,True
2,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.462849371814373,False
3,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.49765588160462837,False
4,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.43330911351742807,False
5,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.037485465033440635,False
6,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.6392534478072645,True
7,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Dlib,0.07829037304870134,False
8,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.681510102498309,False
9,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,VGG-Face,0.37072515619125435,True
10,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Facenet,0.7949930811064512,False
11,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Facenet512,0.77839002926558,False
12,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,OpenFace,0.5115300188647458,False
13,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,DeepFace,0.4295864352014007,False
14,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,DeepID,0.08126934376290129,False
15,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,ArcFace,0.679489236656487,True
16,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Dlib,0.09042763666233111,False
17,S086_1986_1988_M_A.JPG,1988,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,SFace,0.7085812672085904,False
18,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,VGG-Face,0.47074851663920525,False
19,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,Facenet,0.47608693195149565,False
20,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,Facenet512,0.6565417550246784,False
21,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,OpenFace,0.456176706997932,False
22,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,DeepFace,0.40920695038329735,False
23,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,DeepID,0.08539831473656723,False
24,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,ArcFace,0.7572615768429148,False
25,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,Dlib,0.08495154131360871,False
26,S086_1986_1996_M_A.JPG,1996,S086_1986_2006_M_A.JPG,2006,cosine,mtcnn,SFace,0.7846804194786648,False
27,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,VGG-Face,0.32662304642763784,True
28,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,Facenet,0.46020674235689996,False
29,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,Facenet512,0.5216973744482396,False
30,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,OpenFace,0.22915826210021395,False
31,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,DeepFace,0.3727855214604934,False
32,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,DeepID,0.03625057570856105,False
33,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,ArcFace,0.6003950839637353,True
34,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,Dlib,0.044561024275333816,True
35,S086_1986_2006_M_A.JPG,2006,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,SFace,0.44408003272407925,True
36,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,VGG-Face,0.3718093215708327,True
37,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,Facenet,0.5535042525995104,False
38,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,Facenet512,0.5510360932158779,False
39,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,OpenFace,0.40760861808554194,False
40,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,DeepFace,0.25351590576915295,False
41,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,DeepID,0.07388836697880219,False
42,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,ArcFace,0.7148303422486653,False
43,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,Dlib,0.06004449392582689,True
44,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,SFace,0.7316483103485729,False
45,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,VGG-Face,0.31559498705234257,True
46,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,Facenet,0.40839480488869706,False
47,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,Facenet512,0.4418149012363656,False
48,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,OpenFace,0.14089674805693597,False
49,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,DeepFace,0.2992866723622136,False
50,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,DeepID,0.09150739743411795,False
51,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,ArcFace,0.5897191873846812,True
52,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,Dlib,0.0605673223843326,True
53,S086_1986_2010_M_A.jpg,2010,S086_1986_2012_M_A.jpg,2012,cosine,mtcnn,SFace,0.6249237791301474,False
54,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,VGG-Face,0.22228974904532006,True
55,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,Facenet,0.2928573586339448,True
56,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,Facenet512,0.3947331338647694,False
57,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,OpenFace,0.17069328763864045,False
58,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,DeepFace,0.22360475433463145,True
59,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,DeepID,0.03346227728320894,False
60,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,ArcFace,0.49163805526357496,True
61,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,Dlib,0.04847156189177315,True
62,S086_1986_2012_M_A.jpg,2012,S086_1986_2017_M_A.jpg,2017,cosine,mtcnn,SFace,0.3402874248603046,True
63,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.14203808574461008,True
64,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.41558616924405456,False
65,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.3617299169196725,False
66,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.11170382635895115,False
67,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.4416860983049198,False
68,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.08860432937847351,False
69,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.5203564725040285,True
70,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,Dlib,0.057744572035466235,True
71,S086_1986_2017_M_A.jpg,2017,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.7297884551071755,False
72,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.13181680506839544,True
73,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.2884241645043297,True
74,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.33655828746360894,False
75,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.15012210044873697,False
76,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.22705433304065037,True
77,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,DeepID,0.07032239066438117,False
78,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,ArcFace,0.46445677273589425,True
79,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,Dlib,0.078253005565328,False
80,S086_1986_2020_M_A.jpg,2020,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,SFace,0.44423378743469855,True
