,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.31766318849085984,True
1,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.5150099709382425,False
2,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.5799878748573182,False
3,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.22542268098801455,False
4,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.19430606161463337,True
5,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.10135396177917277,False
6,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.8371011002082587,False
7,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Dlib,0.08728195965892571,False
8,S089_1946_1957_M_A.JPG,1957,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,SFace,0.7265587209596416,False
9,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,VGG-Face,0.2980660686717225,True
10,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,Facenet,0.577961243321568,False
11,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,Facenet512,0.518542876284783,False
12,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,OpenFace,0.5696317325040727,False
13,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,DeepFace,0.2700644294961412,False
14,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,DeepID,0.0616067842945488,False
15,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,ArcFace,0.6899310745041407,False
16,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,Dlib,0.11024141163350998,False
17,S089_1946_1995_M_A.JPG,1995,S089_1946_1999_M_A.jpg,1999,cosine,mtcnn,SFace,0.7822400569726492,False
18,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,VGG-Face,0.1767325925216997,True
19,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,Facenet,0.4238019998544954,False
20,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,Facenet512,0.34833038984686815,False
21,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,OpenFace,0.2849047192871217,False
22,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,DeepFace,0.23686291361550604,False
23,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,DeepID,0.04541250116486062,False
24,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,ArcFace,0.4852788799468878,True
25,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,Dlib,0.054539369950646566,True
26,S089_1946_1999_M_A.jpg,1999,S089_1946_2002_M_A.JPG,2002,cosine,mtcnn,SFace,0.5412294098986588,True
27,S089_1946_2002_M_A.JPG,2002,S089_1946_2009_M_A.JPG,2009,cosine,mtcnn,VGG-Face,0.35805636429282284,True
28,S089_1946_2002_M_A.JPG,2002,S089_1946_2009_M_A.JPG,2009,cosine,mtcnn,Facenet,0.6378600822661017,False
