,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.5093470834757912,False
1,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.6214445829690445,False
2,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.37464060881649497,False
3,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.2267835465204897,False
4,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.49418707233488124,False
5,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.25016815243036605,False
6,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.6571165652544262,True
7,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.10527701414097612,False
8,S012_1974_1982_F_A.jpg,1982,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.9010317430654947,False
9,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.364572541753887,True
10,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.3238498637824978,True
11,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.24907480298057194,True
12,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.30434167537946977,False
13,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.5139732258447878,False
14,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.06093421087843842,False
15,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.7304271699858762,False
16,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.07035620325890046,False
17,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.7863997967753454,False
18,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.4990323871078043,False
19,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.463143555471635,False
20,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.4878470118639495,False
21,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.4337018461916977,False
22,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.4958836715816103,False
23,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.1702403977128134,False
24,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.5090671900944218,True
25,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.0921582633837772,False
26,S012_1974_1995_F_A.jpg,1995,S012_1974_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.681661371654354,False
27,S012_1974_2000_F_A.jpg,2000,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.19812562194226702,True
