,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,VGG-Face,0.4508518421514338,False
1,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Facenet,0.1248425790717943,True
2,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Facenet512,0.6345521014706614,False
3,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,OpenFace,0.28315829334309306,False
4,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,DeepFace,0.28660398728213976,False
5,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,DeepID,0.07774997055324084,False
6,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,ArcFace,0.5639855948069147,True
7,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,Dlib,0.11977207625732778,False
8,020A02.JPG,02,020A04.JPG,04,cosine,mtcnn,SFace,0.8595086319322723,False
9,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,VGG-Face,0.43464796679991125,False
10,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Facenet,0.8022260050484764,False
11,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Facenet512,0.5686355806057516,False
12,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,OpenFace,0.3791296787561427,False
13,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,DeepFace,0.2121452302935931,True
14,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,DeepID,0.02910320276819911,False
15,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,ArcFace,0.47374588770920667,True
16,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,Dlib,0.04192663575479827,True
17,020A04.JPG,04,020A08.JPG,08,cosine,mtcnn,SFace,0.5093089655117982,True
18,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,VGG-Face,0.3806181786619721,True
19,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,Facenet,0.4789498267474981,False
20,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,Facenet512,0.5061643519213322,False
21,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,OpenFace,0.5238218182767285,False
22,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,DeepFace,0.3708478479684204,False
23,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,DeepID,0.02189251479705867,False
24,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,ArcFace,0.6094743443905803,True
25,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,Dlib,0.07985905428569895,False
26,020A08.JPG,08,020A13.JPG,13,cosine,mtcnn,SFace,0.8003605148261665,False
27,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,VGG-Face,0.3148653103031194,True
28,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,Facenet,0.47751688547015625,False
29,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,Facenet512,0.48934779035081255,False
30,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,OpenFace,0.7231166950462704,False
31,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,DeepFace,0.5586970154730508,False
32,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,DeepID,0.07225966277981521,False
33,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,ArcFace,0.5502012140656383,True
34,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,Dlib,0.05286418155027206,True
35,020A13.JPG,13,020A20.JPG,20,cosine,mtcnn,SFace,0.5452043851168226,True
36,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,VGG-Face,0.30374145413124276,True
37,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,Facenet,0.44914799820170137,False
38,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,Facenet512,0.32480224998036267,False
39,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,OpenFace,0.5131411594187465,False
40,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,DeepFace,0.546444079033539,False
41,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,DeepID,0.01443619619332237,True
42,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,ArcFace,0.5010196947177139,True
43,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,Dlib,0.05601246349031608,True
44,020A20.JPG,20,020A24.JPG,24,cosine,mtcnn,SFace,0.4315561292050132,True
