,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,VGG-Face,0.30019771512107407,True
1,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet,0.6576242175275794,False
2,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet512,0.3981242518956044,False
3,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,OpenFace,0.3369947024335249,False
4,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepFace,0.2199322050985163,True
5,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepID,0.03466407983953734,False
6,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,ArcFace,0.5717577988321165,True
7,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Dlib,0.061486138986893146,True
8,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,SFace,0.7401848236845818,False
9,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,VGG-Face,0.3012307499978395,True
10,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,Facenet,0.9634184472674149,False
11,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,Facenet512,0.8953383555953832,False
12,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,OpenFace,0.40692812173718085,False
13,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,DeepFace,0.23480126361196074,False
14,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,DeepID,0.03675551915398778,False
15,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,ArcFace,0.460273462274559,True
16,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,Dlib,0.05356381718543768,True
17,043A03.JPG,03,043A05.JPG,05,cosine,mtcnn,SFace,0.44413110428042835,True
18,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,VGG-Face,0.48710435349366643,False
19,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,Facenet,0.2518446499907824,True
20,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,Facenet512,0.46172770292827725,False
21,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,OpenFace,0.3350839219469449,False
22,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,DeepFace,0.4904510130618339,False
23,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,DeepID,0.06260259891008235,False
24,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,ArcFace,0.2015607026398889,True
25,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,Dlib,0.08987813677543688,False
26,043A05.JPG,05,043A10.JPG,10,cosine,mtcnn,SFace,0.8258750519101913,False
27,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,VGG-Face,0.18681772034528166,True
28,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,Facenet,0.32835452293605927,True
29,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,Facenet512,1.001088113586247,False
30,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,OpenFace,0.23758357659300944,False
31,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,DeepFace,0.4217701079448246,False
32,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,DeepID,0.08401106287855375,False
33,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,ArcFace,0.060268989213726254,True
34,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,Dlib,0.054234334269023576,True
35,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,SFace,0.6719248001081609,False
36,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,VGG-Face,0.2837312214182304,True
37,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,Facenet,0.6628634317629238,False
38,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,Facenet512,0.6340392074936395,False
39,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,OpenFace,0.17627072196004223,False
40,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,DeepFace,0.21204693880632564,True
41,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,DeepID,0.01770717065966232,False
42,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,ArcFace,0.7846355423959669,False
43,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,Dlib,0.04392787184498892,True
44,043A13.JPG,13,043A17.JPG,17,cosine,mtcnn,SFace,0.5060469730888448,True
45,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,VGG-Face,0.14233437665167104,True
