,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,VGG-Face,0.3635681040574692,True
1,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Facenet,0.42673476886855644,False
2,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Facenet512,0.4714104061305684,False
3,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,OpenFace,0.2586920188123256,False
4,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,DeepFace,0.24636758300983563,False
5,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,DeepID,0.010844074420975014,True
6,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,ArcFace,0.49163184696358686,True
7,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Dlib,0.053358286954443335,True
8,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,SFace,0.5226862999517277,True
9,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,VGG-Face,0.152338783608313,True
10,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,Facenet,0.16620305106647348,True
11,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,Facenet512,0.21381657549219557,True
12,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,OpenFace,0.2544310333680889,False
13,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,DeepFace,0.2634018320241446,False
14,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,DeepID,0.0163665106189137,False
15,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,ArcFace,0.31992220651774017,True
16,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,Dlib,0.03472066856274614,True
17,079A02.JPG,02,079A04.JPG,04,cosine,mtcnn,SFace,0.31129560116815325,True
18,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,VGG-Face,0.16971745983661835,True
19,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,Facenet,0.22370542340473099,True
20,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,Facenet512,0.26937680364324856,True
21,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,OpenFace,0.18530265555553693,False
22,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,DeepFace,0.17912294414228458,True
23,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,DeepID,0.013142557768800245,True
24,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,ArcFace,0.26086760725447233,True
25,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,Dlib,0.036282019319364256,True
26,079A04.JPG,04,079A06.JPG,06,cosine,mtcnn,SFace,0.3282384845492512,True
27,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,VGG-Face,0.07067942302247698,True
28,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,Facenet,0.12519031050813034,True
29,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,Facenet512,0.1808999056312799,True
30,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,OpenFace,0.08662441072502713,True
31,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,DeepFace,0.09062449796918548,True
32,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,DeepID,0.015217775014486734,False
33,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,ArcFace,0.14633963477108902,True
34,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,Dlib,0.013249786325144397,True
35,079A06.JPG,06,079A07.JPG,07,cosine,mtcnn,SFace,0.18819831382765162,True
36,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,VGG-Face,0.1702943186841892,True
37,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,Facenet,0.279473782571638,True
38,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,Facenet512,0.3164978310824116,False
39,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,OpenFace,0.3458311651227153,False
40,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,DeepFace,0.21964844894032365,True
41,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,DeepID,0.06032932189275564,False
42,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,ArcFace,0.3431078706964491,True
43,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,Dlib,0.04032774948663398,True
44,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,SFace,0.3238620067980783,True
45,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,VGG-Face,0.19385724301411833,True
46,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,Facenet,0.23611281233885206,True
47,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,Facenet512,0.2505574332497672,True
48,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,OpenFace,0.4397189107038021,False
49,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,DeepFace,0.23874012563145086,False
50,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,DeepID,0.042535961167194825,False
51,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,ArcFace,0.38372091146709264,True
52,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,Dlib,0.051319794010710185,True
53,079A08.JPG,08,079A10.JPG,10,cosine,mtcnn,SFace,0.4091749769350651,True
54,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,VGG-Face,0.23159043440471982,True
55,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,Facenet,0.2443788803164233,True
56,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,Facenet512,0.3457457056461197,False
57,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,OpenFace,0.2812469266748058,False
58,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,DeepFace,0.24642179054119073,False
59,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,DeepID,0.05420063391467578,False
60,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,ArcFace,0.3804112820930188,True
61,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,Dlib,0.05216714444986059,True
62,079A10.JPG,10,079A13.JPG,13,cosine,mtcnn,SFace,0.4687007718473085,True
