,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,VGG-Face,0.42826293777964675,False
1,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Facenet,0.7363130059857753,False
2,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Facenet512,0.9394526662549277,False
3,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,OpenFace,0.3470488802325207,False
4,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,DeepFace,0.347242040386719,False
5,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,DeepID,0.13326782398747827,False
6,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,ArcFace,0.7969802829339168,False
7,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,Dlib,0.07777765516845025,False
8,S040_1961_1975_F_E.jpg,1975,S040_1961_1979_F_E.JPG,1979,cosine,mtcnn,SFace,0.8006844259950598,False
9,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,VGG-Face,0.30527039906168374,True
10,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Facenet,0.2629717214157684,True
11,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Facenet512,0.32093161014744875,False
12,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,OpenFace,0.09308605460594244,True
13,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,DeepFace,0.21096735914500564,True
14,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,DeepID,0.0385130506093847,False
15,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,ArcFace,0.5926065535562706,True
16,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Dlib,0.032572826848870196,True
17,S040_1961_1979_F_E.JPG,1979,S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,SFace,0.4873329427920803,True
18,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,VGG-Face,0.3895628189364827,True
19,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Facenet,0.45546902258477395,False
20,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Facenet512,0.46253491937538027,False
21,S040_1961_1980_F_E.JPG,1980,S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,OpenFace,0.5893043073598029,False
