,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.3435411902580051,True
1,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.3394879053370453,True
2,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.41557773616218696,False
3,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.38777794834173274,False
4,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.43789348005805384,False
5,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.0456650441764449,False
6,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.5416052443469948,True
7,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.06729432116782363,True
8,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.5365381956392352,True
9,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.37040793607354505,True
10,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.2747413493966405,True
11,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.3422674405808327,False
12,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.4425668578986216,False
13,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.5210930531331173,False
14,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.12375985309018256,False
15,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.607089700115221,True
16,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.06216607252189543,True
17,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.8719192854045588,False
18,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.3778256643809663,True
19,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.41853626513550657,False
20,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.4555349612638676,False
21,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.337294556964011,False
22,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.5147157042653945,False
23,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.07673989485910915,False
24,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.7363150409936638,False
25,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.04656376952849994,True
26,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.6859482947479729,False
27,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.1603196611998592,True
28,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.14872400060352908,True
29,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.1998674138600689,True
30,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.18741802579332456,False
31,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.1914383938471127,True
32,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.03387452994488038,False
33,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.3591357441782015,True
34,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.04127504243804503,True
35,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.3877755226714299,True
36,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.22693434957026948,True
37,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.2731257735517496,True
38,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.26917976989303005,True
39,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.3235646105245663,False
40,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.26309824069125076,False
41,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.034657959386464876,False
42,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.36615651086506473,True
43,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.04799578036610275,True
44,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.4401073723265848,True
45,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.21914031296017922,True
46,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.2349613602937679,True
