,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,VGG-Face,0.39462937673010146,True
1,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,Facenet,0.6946790184226467,False
2,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,Facenet512,0.6738727953800774,False
3,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,OpenFace,0.3654061179543633,False
4,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,DeepFace,0.31307497248151783,False
5,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,DeepID,0.021757824085132493,False
6,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,ArcFace,0.781144431179679,False
7,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,Dlib,0.0755603079352214,False
8,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,SFace,0.7917069565066643,False
9,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,VGG-Face,0.3952886236911536,True
10,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Facenet,0.4559683618356102,False
11,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Facenet512,0.4551064471833185,False
12,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,OpenFace,0.45270101821981135,False
13,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,DeepFace,0.2872597207765236,False
14,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,DeepID,0.03633096455665663,False
15,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,ArcFace,0.6725880404948139,True
16,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Dlib,0.05712792232729147,True
17,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,SFace,0.7265936206017582,False
18,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.4349988672256281,False
19,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.4838334557136963,False
20,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.4384591568666151,False
21,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.28448552873314925,False
22,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.2687253126924799,False
23,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.04688770674995191,False
24,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.6212463223731104,True
25,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,Dlib,0.061096455571741815,True
26,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.7001819759850787,False
27,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,VGG-Face,0.3557040002260945,True
28,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,Facenet,0.29191282485377856,True
29,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,Facenet512,0.28775672844302,True
30,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,OpenFace,0.35804175853849607,False
31,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,DeepFace,0.39113212357720883,False
32,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,DeepID,0.08829418928850485,False
33,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,ArcFace,0.7211702374627834,False
34,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,Dlib,0.05853393713038624,True
35,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,SFace,0.5462417514771248,True
36,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.3481545348365137,True
37,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.4065928567195879,False
38,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.36242655338000274,False
39,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.5763000400925717,False
40,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.43529449212693194,False
41,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.0750759470225918,False
42,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.6996455196535645,False
43,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,Dlib,0.06726940666533066,True
44,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.6339354219421727,False
45,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.25579704949678583,True
46,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.42128372606727393,False
47,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.3623690907923195,False
48,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.47012153023069425,False
49,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.3036103419029994,False
50,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.13674330139347846,False
51,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5809193133948951,True
52,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.07114334589712501,False
53,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.735572400616807,False
54,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.26161858806229543,True
55,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.30464794995079036,True
56,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.21319475346610695,True
57,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.29947600809486785,False
58,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.2922352446946982,False
59,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.08155485265923867,False
60,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.04902178276917013,True
61,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.6228052011491336,False
62,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,VGG-Face,0.11661324365701675,True
63,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,Facenet,0.3108524865522603,True
64,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,Facenet512,0.25653046289290704,True
65,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,OpenFace,0.22073199582086445,False
66,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,DeepFace,0.2550619774038968,False
67,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,DeepID,0.02417714672971305,False
68,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,ArcFace,0.373955588780033,True
69,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,Dlib,0.02385640004883538,True
70,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,SFace,0.49619133370527824,True
71,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.30728098549955996,True
72,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.39118239581822367,True
73,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.34268365240661247,False
74,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.3836035781107743,False
75,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.23051327307785174,False
76,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.07444053711831988,False
77,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.4580569800999126,True
78,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.041434064379848534,True
79,S009_1964_1988_F_A.JPG,1988,S009_1964_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.5206196089365376,True
80,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.4015891678104978,False
81,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.44195713494300637,False
82,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.519379344229816,False
83,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.393765358617273,False
84,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.3024611204318134,False
85,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.0487112683319022,False
86,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.5121707281933163,True
87,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.0594331738652526,True
88,S009_1964_1989_F_A.jpg,1989,S009_1964_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.5809534772387359,True
89,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.3867182922106871,True
90,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.6402945221923779,False
91,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.4745829344360676,False
92,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.5050605835514655,False
93,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.2777473075382695,False
94,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.12450278087606337,False
95,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.624353801222455,True
96,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.06067394027180195,True
97,S009_1964_1990_F_A.jpg,1990,S009_1964_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.6905742110289587,False
98,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.5938370542156419,False
99,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.8643478633367208,False
100,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.7769532583730798,False
101,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.9540559426091758,False
102,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.40417930218445064,False
103,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.1618437097183799,False
104,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.7359130977173178,False
105,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.08418620187425929,False
106,S009_1964_1991_F_A.jpg,1991,S009_1964_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.8350439713956479,False
107,S009_1964_1992_F_A.jpg,1992,S009_1964_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.5064733041584295,False
108,S009_1964_1992_F_A.jpg,1992,S009_1964_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,0.6044916576339474,False
109,S009_1964_1992_F_A.jpg,1992,S009_1964_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.6661812865225709,False
110,S009_1964_1992_F_A.jpg,1992,S009_1964_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.42281850623011297,False
111,S009_1964_1992_F_A.jpg,1992,S009_1964_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.47195766302894115,False
112,S009_1964_1992_F_A.jpg,1992,S009_1964_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.11892724380760711,False
113,S009_1964_1992_F_A.jpg,1992,S009_1964_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.833697977904841,False
