,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,VGG-Face,0.28719385921118545,True
1,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet,0.31608574285619007,True
2,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet512,0.40173205520291055,False
3,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,OpenFace,0.25641434492959936,False
4,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepFace,0.5728647029279098,False
5,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepID,0.0911796076073419,False
6,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,ArcFace,0.5740089238328092,True
7,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Dlib,0.047353310899920564,True
8,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,SFace,0.48066396676915824,True
9,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,VGG-Face,0.5192444647094612,False
10,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet,0.8793417921493724,False
11,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet512,0.7034578820202353,False
12,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,OpenFace,0.9266018064563435,False
13,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepFace,0.456135533190407,False
14,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepID,0.08559174153012816,False
15,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,ArcFace,0.773504320974054,False
16,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Dlib,0.09628238724133087,False
17,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,SFace,0.9994875655474699,False
18,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,VGG-Face,0.4766640787791755,False
19,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Facenet,0.5024389833900801,False
20,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Facenet512,0.6744618419451656,False
21,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,OpenFace,0.1287227847381529,False
22,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,DeepFace,0.33690696654999885,False
23,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,DeepID,0.17606055188355596,False
24,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,ArcFace,0.309388380474363,True
25,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Dlib,0.060347127241516696,True
26,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,SFace,0.9792692217425366,False
27,S006_1986_2008_M_A.JPG,2008,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,VGG-Face,0.47512544178029525,False
28,S006_1986_2008_M_A.JPG,2008,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,Facenet,0.5574660705389303,False
29,S006_1986_2008_M_A.JPG,2008,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,Facenet512,0.6707951679545097,False
30,S006_1986_2008_M_A.JPG,2008,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,OpenFace,0.8812448973128464,False
31,S006_1986_2008_M_A.JPG,2008,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,DeepFace,0.4394216597106535,False
32,S006_1986_2008_M_A.JPG,2008,S006_1986_2009_M_A.JPG,2009,cosine,mtcnn,DeepID,0.15399433273019802,False
