,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.344694885418272,True
1,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.3342595130413236,False
2,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.2778345595372733,False
3,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.045052561926495094,False
4,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6285264853088383,True
5,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.07436268524771461,False
6,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.5879097029838469,True
7,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.2692410842806141,True
8,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.2207908109504202,True
9,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.26693149837675223,True
10,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.10568626158520822,False
11,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.26926320551943284,False
12,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.025183299523991898,False
13,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.4761917593840014,True
14,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Dlib,0.026840338019410104,True
15,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.45582139752359363,True
16,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.28528088849697797,True
17,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.29150204864476403,True
18,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.303237819780369,False
19,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.19066755071881014,False
20,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.29173876426431067,False
21,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.04763320873877397,False
22,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.43080631348829823,True
23,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Dlib,0.03499768650990076,True
24,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.5063810026294583,True
25,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.23405783191089446,True
26,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.15898156457255552,True
27,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.24892876542084597,True
28,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.2609764691397486,False
29,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.2722922387601925,False
30,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.0455202987538057,False
31,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.3471749196519095,True
32,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.03944877827306381,True
33,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.8628523967341089,False
34,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.24529225948211464,True
35,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.28649107399983587,True
36,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.10817241175966608,False
37,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.24982963949322845,False
38,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.034879437363975696,False
39,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.3812830835125294,True
40,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.03365752334913363,True
41,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.7358281060718643,False
42,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.29864674790741474,True
43,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.39237974561782585,True
44,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.4852863109429577,False
45,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.09226267688628143,True
46,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.12135555115278074,True
47,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.022267906529542136,False
48,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.5462982673173539,True
49,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,Dlib,0.023194754178981647,True
50,S008_1964_1987_F_A.jpg,1987,S008_1964_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.5573339891599518,True
51,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.4215267008668381,False
52,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.3831335855276339,True
53,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.6318582963368113,False
54,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.5537812642694624,False
55,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.27086247687137743,False
56,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.04509184229206753,False
57,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.6453376166161338,True
58,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.051468642776611784,True
59,S008_1964_1988_F_A.jpg,1988,S008_1964_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.7321271295333953,False
60,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.2189213862870374,True
61,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.26919001357172867,True
62,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.30642239451932995,False
63,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.33476998907354627,False
64,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.2129029926910756,True
65,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.019791872051700188,False
66,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.45731307798005993,True
67,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.03864630139688685,True
68,S008_1964_1989_F_A.jpg,1989,S008_1964_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.5284200247991233,True
69,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.18499713177435828,True
70,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.2872099424517507,True
71,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.3649419759215212,False
72,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.12980016359719526,False
73,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.17003515034952432,True
74,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.010846693909828953,True
75,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.32926214128339837,True
76,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.029726246860163452,True
77,S008_1964_1990_F_A.jpg,1990,S008_1964_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.41372075008706655,True
78,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.32180220340954524,True
79,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.4239111048910976,False
80,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.6717267222490466,False
81,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.2185320917764062,False
82,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.26422968826392945,False
83,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.0300683952412234,False
84,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.6254771757747202,True
85,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.034081947488555975,True
86,S008_1964_1991_F_A.jpg,1991,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.6264151389512369,False
87,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.27433951755731933,True
88,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.3815896581949626,True
89,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.3888773831749681,False
90,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.3063826323340618,False
91,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.10782982777248595,True
92,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.019341304133394854,False
93,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.4683929632653041,True
94,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.01779891681972423,True
95,S008_1964_1992_F_A.jpg,1992,S008_1964_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.3993560039818713,True
96,S008_1964_1993_F_A.jpg,1993,S008_1964_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.18219338998534673,True
97,S008_1964_1993_F_A.jpg,1993,S008_1964_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.22232953749334017,True
98,S008_1964_1993_F_A.jpg,1993,S008_1964_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.2931693491298809,True
99,S008_1964_1993_F_A.jpg,1993,S008_1964_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.33359687893396484,False
100,S008_1964_1993_F_A.jpg,1993,S008_1964_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.011774061811153369,True
101,S008_1964_1993_F_A.jpg,1993,S008_1964_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.3339748858428221,True
102,S008_1964_1993_F_A.jpg,1993,S008_1964_1994_F_A.jpg,1994,cosine,mtcnn,Dlib,0.02947687424710066,True
103,S008_1964_1993_F_A.jpg,1993,S008_1964_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.49650655999586224,True
104,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3294327876609826,True
105,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.37724771588093375,True
106,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.52835901134155,False
107,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.18348151108998645,False
108,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.2854590633991524,False
109,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.0506741283152935,False
110,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.4750582864182936,True
111,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.044335215082971,True
112,S008_1964_1994_F_A.jpg,1994,S008_1964_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.615314572528513,False
113,S008_1964_1995_F_A.jpg,1995,S008_1964_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.2479031344447491,True
