,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S062_1958_1965_F_E.jpg,1965,S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,VGG-Face,0.33092462270369605,True
1,S062_1958_1965_F_E.jpg,1965,S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,Facenet,0.4949888640492329,False
2,S062_1958_1965_F_E.jpg,1965,S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,Facenet512,0.5187724111871542,False
3,S062_1958_1965_F_E.jpg,1965,S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,OpenFace,0.3086743748649007,False
4,S062_1958_1965_F_E.jpg,1965,S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,DeepFace,0.24746749803910295,False
5,S062_1958_1965_F_E.jpg,1965,S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,ArcFace,0.5920900627757084,True
6,S062_1958_1965_F_E.jpg,1965,S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,Dlib,0.08058084337103699,False
7,S062_1958_1965_F_E.jpg,1965,S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,SFace,0.6610964596904281,False
8,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,VGG-Face,0.27403343937062397,True
9,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,Facenet,0.3203041688972561,True
10,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,Facenet512,0.3253242819062351,False
11,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,OpenFace,0.45024494920126423,False
12,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,DeepFace,0.3940446090453621,False
13,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,DeepID,0.11167655462848869,False
14,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,ArcFace,0.6003294143697783,True
15,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,Dlib,0.08095959528400487,False
16,S062_1958_1972_F_E.jpg,1972,S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,SFace,0.7360760317919839,False
17,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,VGG-Face,0.38589224133915445,True
18,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,Facenet,0.5112036182423773,False
19,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,Facenet512,0.6007641781489415,False
20,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,OpenFace,0.14231712545204178,False
21,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,DeepFace,0.2817463495033903,False
22,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,DeepID,0.05816665529822429,False
23,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,ArcFace,0.5680867813983292,True
24,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,Dlib,0.06064757294635492,True
25,S062_1958_1975_F_E.jpg,1975,S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,SFace,0.7905521302810803,False
26,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,VGG-Face,0.45542018308628873,False
27,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,Facenet,0.5492908071694664,False
28,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,Facenet512,0.691941921110991,False
29,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,OpenFace,0.2866869012710618,False
30,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,DeepFace,0.24590393070735683,False
31,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,DeepID,0.0602857071929952,False
32,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,ArcFace,0.7489831751905829,False
33,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,Dlib,0.0883268103434266,False
34,S062_1958_1976_F_E.jpg,1976,S062_1958_1977_F_E.jpg,1977,cosine,mtcnn,SFace,0.760668892412373,False
35,S062_1958_1977_F_E.jpg,1977,S062_1958_1978_F_E.jpg,1978,cosine,mtcnn,VGG-Face,0.4207955531215227,False
36,S062_1958_1977_F_E.jpg,1977,S062_1958_1978_F_E.jpg,1978,cosine,mtcnn,Facenet,0.3216973263959402,True
37,S062_1958_1977_F_E.jpg,1977,S062_1958_1978_F_E.jpg,1978,cosine,mtcnn,OpenFace,0.27133028928122804,False
38,S062_1958_1977_F_E.jpg,1977,S062_1958_1978_F_E.jpg,1978,cosine,mtcnn,DeepFace,0.35077169616443327,False
39,S062_1958_1977_F_E.jpg,1977,S062_1958_1978_F_E.jpg,1978,cosine,mtcnn,DeepID,0.08191786298959047,False
40,S062_1958_1977_F_E.jpg,1977,S062_1958_1978_F_E.jpg,1978,cosine,mtcnn,ArcFace,0.5393670359947533,True
41,S062_1958_1977_F_E.jpg,1977,S062_1958_1978_F_E.jpg,1978,cosine,mtcnn,Dlib,0.06478769765725378,True
42,S062_1958_1977_F_E.jpg,1977,S062_1958_1978_F_E.jpg,1978,cosine,mtcnn,SFace,0.7060128547881777,False
43,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,VGG-Face,0.3450289213042692,True
44,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,Facenet,0.26785101650079535,True
45,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,Facenet512,0.3193341610663759,False
46,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,OpenFace,0.22701874487918383,False
47,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,DeepFace,0.4427080886464131,False
48,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,DeepID,0.03419832391372324,False
49,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,ArcFace,0.526931745777447,True
50,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,Dlib,0.07183310622717065,False
51,S062_1958_1978_F_E.jpg,1978,S062_1958_1979_F_E.JPG,1979,cosine,mtcnn,SFace,0.7313068079702651,False
52,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,VGG-Face,0.4542276097530362,False
53,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,Facenet,0.33369628963276965,True
54,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,Facenet512,0.40920734118480284,False
55,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,OpenFace,0.3037323061046694,False
56,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,DeepFace,0.3459467780911252,False
57,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,DeepID,0.03555439094272561,False
58,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,ArcFace,0.612996978230099,True
59,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,Dlib,0.07714584722683704,False
60,S062_1958_1979_F_E.JPG,1979,S062_1958_1980_F_E.jpg,1980,cosine,mtcnn,SFace,0.7889911200268853,False
61,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,VGG-Face,0.3511911290525058,True
62,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,Facenet,0.2608899570244878,True
63,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,Facenet512,0.3462142673596438,False
64,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,OpenFace,0.310885389743374,False
65,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,DeepFace,0.3326734317681165,False
66,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,DeepID,0.04481018992738395,False
67,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,ArcFace,0.4019467052798973,True
68,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,Dlib,0.06860126278731227,True
69,S062_1958_1980_F_E.jpg,1980,S062_1958_1981_F_E.JPG,1981,cosine,mtcnn,SFace,0.4596423795634471,True
70,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,VGG-Face,0.2964458437175945,True
71,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,Facenet,0.2819013965831493,True
72,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,Facenet512,0.38812391238761523,False
73,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,OpenFace,0.28637089160152984,False
74,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,DeepFace,0.302871264399327,False
75,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,DeepID,0.03634296251337932,False
76,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,ArcFace,0.5989135645166672,True
77,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,Dlib,0.07346414276917024,False
78,S062_1958_1981_F_E.JPG,1981,S062_1958_1982_F_E.jpg,1982,cosine,mtcnn,SFace,0.699962111423493,False
79,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,VGG-Face,0.3814289338071246,True
80,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,Facenet,0.3432687991108002,True
81,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,Facenet512,0.47513432229313024,False
82,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,OpenFace,0.23338947253360132,False
83,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,DeepFace,0.27975320260379666,False
84,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,DeepID,0.04271137026775762,False
85,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,ArcFace,0.5980620764309605,True
86,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,Dlib,0.0599970953819694,True
87,S062_1958_1982_F_E.jpg,1982,S062_1958_1983_F_E.jpg,1983,cosine,mtcnn,SFace,0.6937461276420874,False
88,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,VGG-Face,0.22634221429643897,True
89,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,Facenet,0.15076692945875714,True
90,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,Facenet512,0.20703481950279368,True
91,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,OpenFace,0.11795655208954192,False
92,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,DeepFace,0.1843494586568739,True
93,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,DeepID,0.03880636521593728,False
94,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,ArcFace,0.29174815594642023,True
95,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,Dlib,0.04246624603689242,True
96,S062_1958_1983_F_E.jpg,1983,S062_1958_1984_F_E.jpg,1984,cosine,mtcnn,SFace,0.49898055739873204,True
97,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,VGG-Face,0.5018966461288978,False
98,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,Facenet,0.423834438469741,False
99,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,Facenet512,0.4011286291246229,False
100,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,OpenFace,0.2981052607545952,False
101,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,DeepFace,0.3659091400024622,False
102,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,DeepID,0.024198397063519117,False
103,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,ArcFace,0.7077579666889038,False
104,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,Dlib,0.09058310037309958,False
105,S062_1958_1984_F_E.jpg,1984,S062_1958_1985_F_E.JPG,1985,cosine,mtcnn,SFace,0.7714025414446632,False
106,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.5444100751508645,False
107,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.527518812783746,False
108,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.49721656937217207,False
109,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.23967358048518972,False
110,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.23666444885574167,False
111,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.019921341057796416,False
112,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.720361997692615,False
113,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,Dlib,0.073285304342535,False
114,S062_1958_1985_F_E.JPG,1985,S062_1958_1986_F_E.JPG,1986,cosine,mtcnn,SFace,0.6587367122562734,False
115,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,VGG-Face,0.2769477730985933,True
116,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,Facenet,0.23394606766189552,True
117,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,Facenet512,0.26350410884255404,True
118,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,OpenFace,0.27185540991177204,False
119,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,DeepFace,0.2906750426448218,False
120,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,DeepID,0.021228053189920493,False
121,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,ArcFace,0.46178455354629644,True
122,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,Dlib,0.05506332688757609,True
123,S062_1958_1986_F_E.JPG,1986,S062_1958_1987_F_E.JPG,1987,cosine,mtcnn,SFace,0.5308806262896246,True
124,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,VGG-Face,0.2715029871170177,True
125,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,Facenet,0.23730148948329066,True
126,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,Facenet512,0.33043155371993416,False
127,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,OpenFace,0.22252657485556748,False
128,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,DeepFace,0.25158209426799005,False
129,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,DeepID,0.027834457034384252,False
130,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,ArcFace,0.507226342274502,True
131,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,Dlib,0.055336348419522285,True
132,S062_1958_1987_F_E.JPG,1987,S062_1958_1988_F_E.jpg,1988,cosine,mtcnn,SFace,0.5290759637840013,True
133,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,VGG-Face,0.31756009710781363,True
134,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,Facenet,0.28537915674914094,True
135,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,Facenet512,0.28735047623492327,True
136,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,OpenFace,0.3507669350286122,False
137,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,DeepFace,0.3039571433418897,False
138,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,DeepID,0.04318797036511424,False
139,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,ArcFace,0.5619546935903754,True
140,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,Dlib,0.0556838539430089,True
141,S062_1958_1988_F_E.jpg,1988,S062_1958_1989_F_E.jpg,1989,cosine,mtcnn,SFace,0.5409585933059942,True
142,S062_1958_1989_F_E.jpg,1989,S062_1958_1990_F_E.JPG,1990,cosine,mtcnn,VGG-Face,0.3639518942455163,True
143,S062_1958_1989_F_E.jpg,1989,S062_1958_1990_F_E.JPG,1990,cosine,mtcnn,Facenet,0.35408000893458325,True
144,S062_1958_1989_F_E.jpg,1989,S062_1958_1990_F_E.JPG,1990,cosine,mtcnn,Facenet512,0.32189935073840326,False
145,S062_1958_1989_F_E.jpg,1989,S062_1958_1990_F_E.JPG,1990,cosine,mtcnn,OpenFace,0.4363532487147116,False
