,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,VGG-Face,0.1105467869552269,True
1,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Facenet,0.2990372927652214,True
2,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Facenet512,0.16977051214304117,True
3,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,OpenFace,0.12640348889657038,False
4,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,DeepFace,0.18578818973572264,True
5,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,DeepID,0.007115603685392435,True
6,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,ArcFace,0.27552095085109396,True
7,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Dlib,0.03579128420252731,True
8,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,SFace,0.37809917507907964,True
9,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,VGG-Face,0.10430378831968068,True
10,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Facenet,0.0937359824073839,True
11,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Facenet512,0.1049235624410585,True
12,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,OpenFace,0.12442278602677681,False
13,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,DeepFace,0.14805311569673474,True
14,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,DeepID,0.016325056486659717,False
15,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,ArcFace,0.2073230964254702,True
16,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Dlib,0.03697744437013306,True
17,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,SFace,0.3949956886057434,True
18,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,VGG-Face,0.18397486055668977,True
19,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,Facenet,0.2245303807028577,True
20,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,Facenet512,0.19988371680844508,True
21,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,OpenFace,0.1077570443246394,False
22,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,DeepFace,0.25729323389594383,False
23,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,DeepID,0.03503854541110607,False
24,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,ArcFace,0.3735894537724841,True
25,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,Dlib,0.05776839895607433,True
26,030A05.JPG,05,030A10.JPG,10,cosine,mtcnn,SFace,0.7868552140511988,False
27,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,VGG-Face,0.2548724909516994,True
28,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,Facenet,0.361453792196465,True
