,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,VGG-Face,0.3102086179484087,True
1,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Facenet,0.18167157010951762,True
2,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Facenet512,0.29267529575489004,True
3,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,OpenFace,0.36224337422675723,False
4,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,DeepFace,0.2966445529810803,False
5,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,DeepID,0.028864044500871877,False
6,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,ArcFace,0.346230513928405,True
7,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,Dlib,0.06897208543595734,True
8,009A00.JPG,00,009A01.JPG,01,cosine,mtcnn,SFace,0.4416082577235495,True
9,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,VGG-Face,0.36761067351878685,True
10,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Facenet,0.4296225954003493,False
11,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Facenet512,0.22126625461619298,True
12,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,OpenFace,0.5384267164623526,False
13,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,DeepFace,0.2670517169845694,False
14,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,DeepID,0.040741250099320725,False
15,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,ArcFace,0.24581699412073843,True
16,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,Dlib,0.02651948607135657,True
17,009A01.JPG,01,009A03.JPG,03,cosine,mtcnn,SFace,0.40922339365133387,True
18,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,VGG-Face,0.42755286161030526,False
19,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,Facenet,0.393569991043104,True
20,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,Facenet512,0.47916706725542624,False
21,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,OpenFace,0.5999025068078037,False
22,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,DeepFace,0.42724661922043117,False
23,009A03.JPG,03,009A05.JPG,05,cosine,mtcnn,DeepID,0.1074504059028244,False
