,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,VGG-Face,0.49455013891955846,False
1,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Facenet,0.9512976373611318,False
2,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Facenet512,0.5699994895990849,False
3,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,OpenFace,0.38442353752595304,False
4,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,DeepFace,0.2786596864532366,False
5,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,DeepID,0.02950716153470445,False
6,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,ArcFace,0.5344111237473612,True
7,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,Dlib,0.11820498088050357,False
8,048A00.JPG,00,048A10.JPG,10,cosine,mtcnn,SFace,0.7494939098974529,False
9,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,VGG-Face,0.2499517932968075,True
10,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Facenet,0.9891684381072972,False
11,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Facenet512,0.5347693064546526,False
12,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,OpenFace,0.14936718457909692,False
13,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,DeepFace,0.21348789881064412,True
14,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,DeepID,0.011669749232353421,True
15,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,ArcFace,0.47074677271821197,True
16,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Dlib,0.08430241399735261,False
17,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,SFace,0.5662084077638511,True
18,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,VGG-Face,0.4101636754345531,False
19,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,Facenet,0.9691801353285039,False
20,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,Facenet512,0.6675581517044185,False
21,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,OpenFace,0.20993620550269698,False
22,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,DeepFace,0.16129828109794764,True
23,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,DeepID,0.014030712655729305,True
24,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,ArcFace,0.7176260253952811,False
25,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,Dlib,0.09887252076876141,False
26,048A11.JPG,11,048A17.JPG,17,cosine,mtcnn,SFace,0.6337159393466583,False
27,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,VGG-Face,0.17419637157300571,True
28,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Facenet,0.20451729950495445,True
29,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Facenet512,0.1400440229019606,True
30,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,OpenFace,0.044367832467146706,True
31,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,DeepFace,0.10686826593121479,True
32,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,DeepID,0.010414765337082299,True
33,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,ArcFace,0.2577456235727593,True
34,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,Dlib,0.022257415599908126,True
35,048A17.JPG,17,048A18.JPG,18,cosine,mtcnn,SFace,0.2909394675497974,True
36,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,VGG-Face,0.26637537281287926,True
37,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,Facenet,0.36402875966871895,True
38,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,Facenet512,0.37259873121785825,False
39,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,OpenFace,0.25094961785476533,False
40,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,DeepFace,0.2957631147242582,False
41,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,DeepID,0.04173029300827591,False
42,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,ArcFace,0.4381302011675884,True
43,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,Dlib,0.05199540747764986,True
44,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,SFace,0.6645297672377422,False
45,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,VGG-Face,0.16822911761779835,True
46,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,Facenet,0.8731619872770322,False
47,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,Facenet512,0.23226814714697663,True
48,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,OpenFace,0.1435654074332513,False
49,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,DeepFace,0.11083074044532482,True
50,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,DeepID,0.02252421715323405,False
51,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,ArcFace,0.17141971002569556,True
52,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,Dlib,0.04652534685900089,True
53,048A33.JPG,33,048A46.JPG,46,cosine,mtcnn,SFace,0.36513317630156517,True
54,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,VGG-Face,0.16916719677405445,True
55,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,Facenet,0.9892763594592389,False
56,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,Facenet512,0.4128924643443954,False
57,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,OpenFace,0.2288864463419863,False
58,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,DeepFace,0.17033189670590465,True
59,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,DeepID,0.01225821092981616,True
60,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,ArcFace,0.3276652046854398,True
61,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,Dlib,0.03847248249483681,True
62,048A46.JPG,46,048A50.JPG,50,cosine,mtcnn,SFace,0.28445568886674233,True
