,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,VGG-Face,0.3302831227988505,True
1,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet,0.7642696996410476,False
2,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet512,0.5706410083884366,False
3,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,OpenFace,0.32341225878467605,False
4,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepFace,0.38557478930265243,False
5,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepID,0.03906287207805903,False
6,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,ArcFace,0.5815651454529988,True
7,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Dlib,0.04466559005610682,True
8,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,SFace,0.6812469724281188,False
9,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,VGG-Face,0.3394487543854289,True
10,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Facenet,0.5099842358203668,False
11,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Facenet512,0.39045733378035563,False
12,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,OpenFace,0.31665309571125344,False
13,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,DeepFace,0.4139079204977979,False
14,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,DeepID,0.02671402115015209,False
15,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,ArcFace,0.5484268073998138,True
16,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Dlib,0.05938093449960047,True
17,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,SFace,0.646017917143923,False
18,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,VGG-Face,0.4626668179060015,False
19,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,Facenet,0.44011588077293995,False
20,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,Facenet512,0.5811429221054469,False
21,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,OpenFace,0.24786554448409615,False
22,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,DeepFace,0.40094171701096226,False
23,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,DeepID,0.05452741957280827,False
24,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,ArcFace,0.8745594907562095,False
25,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,Dlib,0.07477235515266101,False
26,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,SFace,0.718384098629552,False
27,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,VGG-Face,0.09713865698957191,True
28,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Facenet,0.19533466283442802,True
29,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Facenet512,0.20052870450647653,True
30,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,OpenFace,0.16493672556040506,False
31,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,DeepFace,0.10614841424031618,True
32,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,DeepID,0.011430662916505185,True
33,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,ArcFace,0.20974413897382616,True
34,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Dlib,0.02856083153655342,True
35,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,SFace,0.37143486436906115,True
36,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,VGG-Face,0.18782770093192525,True
37,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,Facenet,0.22372256177185446,True
38,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,Facenet512,0.3000329129661641,False
39,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,OpenFace,0.2871757930484441,False
40,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,DeepFace,0.1970366858877911,True
41,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,DeepID,0.03559795410997779,False
42,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,ArcFace,0.36631196815964184,True
43,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,Dlib,0.037031528636754185,True
44,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,SFace,0.3908407424652631,True
45,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,VGG-Face,0.13993339338651856,True
46,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,Facenet,0.24434438716623585,True
47,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,Facenet512,0.2372572159346088,True
48,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,OpenFace,0.16120494944778063,False
49,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,DeepFace,0.19139780522925287,True
50,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,DeepID,0.023421541771739163,False
51,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,ArcFace,0.2616173387990294,True
52,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,Dlib,0.027273775254361476,True
53,076A10.JPG,10,076A12.JPG,12,cosine,mtcnn,SFace,0.30542093381419533,True
54,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,VGG-Face,0.2344125952918994,True
55,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,Facenet,0.2950656512169445,True
56,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,Facenet512,0.3353221919741809,False
57,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,OpenFace,0.3630674703443296,False
58,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,DeepFace,0.23183324956268958,False
59,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,DeepID,0.05360354506526954,False
60,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,ArcFace,0.35102578498705295,True
61,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,Dlib,0.04378414243774875,True
62,076A12.JPG,12,076A13.JPG,13,cosine,mtcnn,SFace,0.34268624717392415,True
63,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,VGG-Face,0.2473142400019478,True
64,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,Facenet,0.42301906433769076,False
65,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,Facenet512,0.44348798674474943,False
66,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,OpenFace,0.42091755339961223,False
67,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,DeepFace,0.24722281395662238,False
68,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,DeepID,0.05697459410935368,False
69,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,ArcFace,0.5021254324409843,True
70,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,Dlib,0.05487687614187686,True
71,076A13.JPG,13,076A15.JPG,15,cosine,mtcnn,SFace,0.6209184191758583,False
72,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,VGG-Face,0.11949738701638457,True
73,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,Facenet,0.22838622367972194,True
74,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,Facenet512,0.15026919559866758,True
75,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,OpenFace,0.15807663597193067,False
76,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,DeepFace,0.3148703355242768,False
77,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,DeepID,0.03846493206340518,False
78,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,ArcFace,0.38306231117928113,True
79,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,Dlib,0.06143170632932782,True
80,076A15.JPG,15,076A17.JPG,17,cosine,mtcnn,SFace,0.7171463156210734,False
