,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,VGG-Face,0.15889640792700666,True
1,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Facenet,0.3911408570151721,True
2,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Facenet512,0.39261611015712883,False
3,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,OpenFace,0.6562258884143486,False
4,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,DeepFace,0.21478894257720904,True
5,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,DeepID,0.05693044642199152,False
6,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,ArcFace,0.6231399302643896,True
7,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,Dlib,0.06104976551492791,True
8,004A19.JPG,19,004A21.JPG,21,cosine,mtcnn,SFace,0.503131065041269,True
9,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,VGG-Face,0.27133921721194243,True
10,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,Facenet,0.4159805875984487,False
11,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,Facenet512,0.31987460967845127,False
12,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,OpenFace,0.26938700746114796,False
13,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,DeepFace,0.2106131219250884,True
14,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,DeepID,0.051738168689962505,False
15,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,ArcFace,0.4964859797306228,True
16,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,Dlib,0.04469206639384171,True
17,004A21.JPG,21,004A26.JPG,26,cosine,mtcnn,SFace,0.6379143472905761,False
18,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,VGG-Face,0.2590506547324398,True
19,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Facenet,0.30841884604949554,True
20,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Facenet512,0.3980371214458035,False
21,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,OpenFace,0.46679533339083645,False
22,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,DeepFace,0.33308024257651303,False
23,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,DeepID,0.06553928026350886,False
24,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,ArcFace,0.46688355831055994,True
25,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,Dlib,0.07618974827904335,False
26,004A26.JPG,26,004A28.JPG,28,cosine,mtcnn,SFace,0.7236283926393454,False
27,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,VGG-Face,0.2461785725554052,True
28,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,Facenet,0.5106179658869575,False
29,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,Facenet512,0.5503888127050862,False
30,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,OpenFace,0.4377790872504145,False
31,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,DeepFace,0.2067796761230456,True
32,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,DeepID,0.07701248893924184,False
33,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,ArcFace,0.4459672518570752,True
34,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,Dlib,0.06436514068664112,True
35,004A28.JPG,28,004A37.JPG,37,cosine,mtcnn,SFace,0.6412620936896054,False
36,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,VGG-Face,0.2432501683765107,True
37,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,Facenet,0.34954640273197624,True
38,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,Facenet512,0.4191416566888615,False
39,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,OpenFace,0.16389281350204288,False
40,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,DeepFace,0.2328575726534292,False
41,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,DeepID,0.04699671701562458,False
42,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,ArcFace,0.3038745170440268,True
43,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,Dlib,0.07097659533529199,False
44,004A37.JPG,37,004A48.JPG,48,cosine,mtcnn,SFace,0.5531952717612127,True
45,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,VGG-Face,0.18223596736840597,True
46,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,Facenet,0.18821741152959848,True
47,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,Facenet512,0.3035285592714668,False
48,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,OpenFace,0.24498356290399526,False
49,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,DeepFace,0.2660288867633249,False
50,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,DeepID,0.05947600061721603,False
51,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,ArcFace,0.4107021760697951,True
52,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,Dlib,0.05435323869169817,True
53,004A48.JPG,48,004A51.JPG,51,cosine,mtcnn,SFace,0.4401925069887299,True
54,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,VGG-Face,0.08317259298296475,True
55,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,Facenet,0.17423657623847577,True
56,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,Facenet512,0.1607584914757486,True
57,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,OpenFace,0.18648368817800898,False
58,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,DeepFace,0.19438293161594777,True
59,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,DeepID,0.026590182522875594,False
60,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,ArcFace,0.22099374022631213,True
61,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,Dlib,0.029244927209528426,True
62,004A51.JPG,51,004A53.JPG,53,cosine,mtcnn,SFace,0.3247746508346764,True
