,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.34354112271119763,True
1,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.33948779079237545,True
2,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.41557775671445896,False
3,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.38773400247285783,False
4,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.43789348005805384,False
5,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.04566503805057287,False
6,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.5416051535940984,True
7,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.06729432116782363,True
8,S051_1970_1987_F_A.jpg,1987,S051_1970_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.5365381956392352,True
9,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3704079088531531,True
10,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.27474114409191064,True
11,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.34226757364892113,False
12,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.44258418255210985,False
13,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.5210930531331173,False
14,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.12375986810559148,False
15,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.6070895617379606,True
16,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.06216607252189543,True
17,S051_1970_1993_F_A.jpg,1993,S051_1970_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.8719192854045588,False
18,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.37782566169691656,True
19,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.41853621639942684,False
20,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.45553517052905923,False
21,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.3372716782121714,False
22,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.5147157042653945,False
23,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.07673989724013164,False
24,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.7363148976477489,False
25,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.04656376952849994,True
26,S051_1970_1995_F_A.jpg,1995,S051_1970_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.6859482947479729,False
27,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.16031962551551882,True
28,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.14872412679105762,True
29,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.19986748088552797,True
30,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.18745515111846112,False
31,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.1914383938471127,True
32,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.033874540873008896,False
33,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.35913574731193454,True
34,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.04127504243804503,True
35,S051_1970_1997_F_A.jpg,1997,S051_1970_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.3877755226714299,True
36,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.2269344682740495,True
37,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.27312558757310434,True
38,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.26917981318733275,True
39,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.32353312228486963,False
40,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.26309824069125076,False
41,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.03465797234147994,False
42,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.3661564428571712,True
43,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.04799578036610275,True
44,S051_1970_2000_F_A.jpg,2000,S051_1970_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.4401073723265848,True
45,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.219140386117877,True
46,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.23496135692536713,True
47,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.2228461343199406,True
48,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.1917380439271893,False
49,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.3523896231425513,False
50,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.01588332303352258,False
51,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.29838510043675126,True
52,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.03699662755130595,True
53,S051_1970_2001_F_A.jpg,2001,S051_1970_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.3496058442044012,True
54,S051_1970_2002_F_A.jpg,2002,S051_1970_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.2700435828033134,True
55,S051_1970_2002_F_A.jpg,2002,S051_1970_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.14888102929945546,True
56,S051_1970_2002_F_A.jpg,2002,S051_1970_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.1434681239278215,True
57,S051_1970_2002_F_A.jpg,2002,S051_1970_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.11593699886777042,False
