,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.35554022641425476,True
1,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.37143549979211365,True
2,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.3172621920675559,False
3,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.12173446846371305,False
4,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.21302489954933246,True
5,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.010054451753807037,True
6,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5061485437360183,True
7,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.04249587578879199,True
8,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.5139700132767278,True
9,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,VGG-Face,0.5234508114210193,False
10,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet,0.9673782711746184,False
11,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet512,0.4835573778253194,False
12,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,OpenFace,0.35688019700772,False
13,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepFace,0.35512950949396926,False
14,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepID,0.031010238657307676,False
15,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,ArcFace,0.643139642918687,True
16,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Dlib,0.0561850086961454,True
17,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,SFace,0.6655539361053621,False
18,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.4439197152785095,False
19,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.33627387685420373,True
20,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.4542318651950543,False
21,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.37952168124028884,False
22,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.2923477350760072,False
23,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.059283156029652284,False
24,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.6512485315184524,True
25,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Dlib,0.07213914869042526,False
26,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,SFace,0.607403546037321,False
27,S069_1980_1989_F_A.JPG,1989,S069_1980_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.30139394175538115,True
28,S069_1980_1989_F_A.JPG,1989,S069_1980_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,1.1078235981633036,False
29,S069_1980_1989_F_A.JPG,1989,S069_1980_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.5517632347348254,False
30,S069_1980_1989_F_A.JPG,1989,S069_1980_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.21677422673563773,False
31,S069_1980_1989_F_A.JPG,1989,S069_1980_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.15829005621338776,True
32,S069_1980_1989_F_A.JPG,1989,S069_1980_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.02786267443191226,False
33,S069_1980_1989_F_A.JPG,1989,S069_1980_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.5873147115317747,True
34,S069_1980_1989_F_A.JPG,1989,S069_1980_1993_F_A.JPG,1993,cosine,mtcnn,Dlib,0.05913904586797891,True
