,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,VGG-Face,0.34155617572601416,True
1,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet,0.35815111143440204,True
2,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet512,0.35214525189371304,False
3,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,OpenFace,0.2733875150166686,False
4,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepFace,0.26863477698225124,False
5,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepID,0.020008923003501433,False
6,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,ArcFace,0.44524129253745304,True
7,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Dlib,0.08299335296625987,False
8,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,SFace,0.5051929613365655,True
9,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,VGG-Face,0.2992807318021512,True
10,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Facenet,0.4297498542663569,False
11,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Facenet512,0.4038031937664399,False
12,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,OpenFace,0.2523350044585443,False
13,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,DeepFace,0.225893612624659,True
14,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,DeepID,0.019656178087427145,False
