,Subject,Average Result
0,S001,0.4017041065806448
1,S002,0.5443062497040216
2,S003,0.5123846039831271
3,S004,0.3515270560824603
4,S005,0.3562908570792675
5,S006,0.36916356883795576
6,S007,0.478594762948035
7,S008,0.27198293447322436
8,S009,0.42839995618208077
9,S010,0.36333445551965127
10,S011,0.3645577632752636
11,S012,0.30754057897650533
12,S013,0.3016406531328767
13,S014,0.31107884179782047
14,S015,0.3199287652444371
15,S016,0.43729572357405294
16,S017,0.27558248780360034
17,S018,0.409891732055308
18,S019,0.4153684359474191
19,S020,0.40343928858668976
20,S021,0.40563353842686783
21,S022,0.3054839703418632
22,S023,0.46684258269416545
23,S024,0.33731037699377014
24,S025,0.4158804522334352
25,S026,0.2583293893310256
26,S027,0.35885270873156333
27,S028,0.33103604518101915
28,S029,0.2941892802264653
29,S030,0.374383974279422
30,S031,0.5174304587269049
31,S032,0.5273013760444404
32,S033,0.4328975062401974
33,S034,0.27811694721426644
34,S035,0.24386856556349187
35,S036,0.4589886102223087
36,S037,0.4483450274346751
37,S038,0.2973091442019048
38,S039,0.49870063450961594
39,S040,0.41648114778302586
40,S041,0.3846558211129475
41,S042,0.35055595807304635
42,S043,0.3690622451432531
43,S044,0.4890136819525525
44,S045,0.3325243301609258
45,S046,0.4144599480167093
46,S047,0.32197838632523357
47,S048,0.413868427707186
48,S049,0.28597442798597283
49,S050,0.42170495649888656
50,S051,0.2554559654319795
51,S052,0.38741778457046777
52,S053,0.3193408008979814
53,S054,0.3434693664959026
54,S055,0.34882077091379454
55,S056,0.3717457153525877
56,S057,0.39426487883417943
57,S058,0.4134229753224393
58,S059,0.5851681758258422
59,S060,0.37033325062026295
60,S061,0.28229922169652105
61,S062,0.4941443798930975
62,S063,0.2973522243591266
63,S064,0.2535173591482691
64,S065,0.3570817609183473
65,S066,0.3538179625041315
66,S067,0.32833834669105866
67,S068,0.3055858206011523
68,S069,0.371805221368618
69,S070,0.4273268379169675
70,S071,0.2968443502187836
71,S072,0.3079850058900107
72,S073,0.5237867523106174
73,S074,0.44828173916462266
74,S075,0.3384893405968783
75,S076,0.48188199132735127
76,S077,0.2970913462863924
77,S078,0.4396486549983827
78,S079,0.444622224788625
79,S080,0.4808039908452484
80,S081,0.36379992043708
81,S082,0.4179342170541728
82,S083,0.346020853626319
83,S084,0.28927007287141115
84,S085,0.4007190417431149
85,S086,0.47105127436481353
86,S087,0.2733018861496218
87,S088,0.3724943044391442
88,S089,0.4444707695845754
89,S090,0.3700330041133074
