,Subject,Average Result
0,S001,0.4065621900044353
1,S002,0.5186410065818998
2,S003,0.5136673092867624
3,S004,0.36217566167740783
4,S005,0.33473778167996737
5,S006,0.44323274364484316
6,S007,0.4485763423349005
7,S008,0.2551321103831887
8,S009,0.44686785347264835
9,S010,0.29828551204309856
10,S011,0.43340270437861095
11,S012,0.45495872876763166
12,S013,0.3496938187188209
13,S014,0.3751985132097424
14,S015,0.3025120273823392
15,S016,0.3945383229242631
16,S017,0.27308102417443314
17,S018,0.4714106638193645
18,S019,0.41362406182085026
19,S020,0.4230105865202756
20,S021,0.3884639051508361
21,S022,0.312484343834116
22,S023,0.41518185093132637
23,S024,0.3779661127884832
24,S025,0.41973320839798545
25,S026,0.29907755234146016
26,S027,0.38546108913194743
27,S028,0.3436215043793564
28,S029,0.3015935710483793
29,S030,0.3792151668620681
30,S031,0.46057631906620916
31,S032,0.5039752595233359
32,S033,0.4815078917557223
33,S034,0.3170715872107869
34,S035,0.3269648958441496
35,S036,0.4342479585678757
36,S037,0.5166998549059458
37,S038,0.3314801764910392
38,S039,0.5503492030960621
39,S040,0.3868164234759705
40,S041,0.34311849319528187
41,S042,0.4089244146808696
42,S043,0.4291724083337252
43,S044,0.530265391032134
44,S045,0.3672152117426176
45,S046,0.36653989429607037
46,S047,0.35795469453254997
47,S048,0.45799092120895707
48,S049,0.3143347081811516
49,S050,0.45671625009050787
50,S051,0.2756936403646818
51,S052,0.4901278068398514
52,S053,0.38541597549464346
53,S054,0.3788895899179005
54,S055,0.3401882796108402
55,S056,0.3571390116509994
56,S057,0.3642611375711205
57,S058,0.33830155106651744
58,S059,0.4518441788924665
59,S060,0.39504597633696376
60,S061,0.27678103648909896
61,S062,0.5154893690776762
62,S063,0.2615717401979911
63,S064,0.29036176982451894
64,S065,0.4212103244389366
65,S066,0.346409166453177
66,S067,0.3366397612390316
67,S068,0.41826003384483107
68,S069,0.502127951767573
69,S070,0.39636924704013105
70,S071,0.30540658090601525
71,S072,0.31408721742341716
72,S073,0.6137850811104392
73,S074,0.4170641993447161
74,S075,0.38949079157318656
75,S076,0.4746784171634821
76,S077,0.30337557263112164
77,S078,0.4379409082435384
78,S079,0.44999527311726945
79,S080,0.5070510638912173
80,S081,0.3367965795333921
81,S082,0.44959237527642787
82,S083,0.3597785392551561
83,S084,0.4057700922621764
84,S085,0.399223247438513
85,S086,0.4129431610829288
86,S087,0.3415261284925289
87,S088,0.47733349429488797
88,S089,0.5283329847378236
89,S090,0.3948151644081141
