,Subject,Average Result
0,S001,0.0774299065312662
1,S002,0.06719310765636041
2,S003,0.07338367760504008
3,S004,0.051378066561803916
4,S005,0.05291826601488054
5,S006,0.06026921656165861
6,S007,0.059901632782929815
7,S008,0.03245614102679011
8,S009,0.0499611067011926
9,S010,0.05306070182624579
10,S011,0.06359127766834345
11,S012,0.06485952014592719
12,S013,0.05050007035175615
13,S014,0.06027472838032883
14,S015,0.06073966374253638
15,S016,0.04881646843081837
16,S017,0.03642908447949152
17,S018,0.05253043549030222
18,S019,0.0759671148638208
19,S020,0.06009475784448067
20,S021,0.056415982898872286
21,S022,0.05021163656402804
22,S023,0.06474800520633214
23,S024,0.07402081627275074
24,S025,0.06954573496369146
25,S026,0.06069534272046162
26,S027,0.06092890689726775
27,S028,0.07089055968599382
28,S029,0.05143547407274381
29,S030,0.045195908405406
30,S031,0.07489814415043657
31,S032,0.06390978872548327
32,S033,0.06610584583420971
33,S034,0.06783868138615289
34,S035,0.04834170276129428
35,S036,0.06849513525997532
36,S037,0.06835160334954864
37,S038,0.035228380923550004
38,S039,0.07048516026885548
39,S040,0.04241301137233021
40,S041,0.05255815168946081
41,S042,0.0610175756725136
42,S043,0.08331370144465895
43,S044,0.06821440389830805
44,S045,0.06487769681068026
45,S046,0.05897287678985073
46,S047,0.04932735535938674
47,S048,0.07438890239301583
48,S049,0.04085917743803936
49,S050,0.07439078701635535
50,S051,0.049772607530347006
51,S052,0.06259927621037394
52,S053,0.04840734135991499
53,S054,0.0558786000722254
54,S055,0.050740864591822796
55,S056,0.055950068605408784
56,S057,0.05682209061156596
57,S058,0.05095248431820324
58,S059,0.049942697042721515
59,S060,0.046930618953913324
60,S061,0.05110061879810084
61,S062,0.07859422795273109
62,S063,0.04879628414548647
63,S064,0.05308876409876796
64,S065,0.07250916649463048
65,S066,0.05085287223724389
66,S067,0.050391628539890085
67,S068,0.07736107863254649
68,S069,0.05463686045417784
69,S070,0.06279508676953924
70,S071,0.058018412060165905
71,S072,0.050483273962884885
72,S073,0.05915263888279575
73,S074,0.06198944027136855
74,S075,0.07159470715541885
75,S076,0.06992617564439788
76,S077,0.059069288698292644
77,S078,0.05884167815473157
78,S079,0.053117818499039814
79,S080,0.07073769738217983
80,S081,0.042668023356982464
81,S082,0.062383335395664645
82,S083,0.06433617215643865
83,S084,0.05780039447008663
84,S085,0.053141198536841495
85,S086,0.0625785894316447
86,S087,0.040445349903701674
87,S088,0.07515017465393492
88,S089,0.0573728229217144
89,S090,0.07784520567756695
