,Subject,Average Result
0,S001,0.31488584690141624
1,S002,0.22659180844185006
2,S003,0.38651507095097565
3,S004,0.2448615112357309
4,S005,0.23724565934487588
5,S006,0.4133851716855947
6,S007,0.3070772631857878
7,S008,0.1910887491328487
8,S009,0.22616539166867164
9,S010,0.2972224684932411
10,S011,0.4665308302223656
11,S012,0.22968849403745728
12,S013,0.37677084050675297
13,S014,0.3269114865311142
14,S015,0.29126393490392416
15,S016,0.21557113768544486
16,S017,0.16559767939814893
17,S018,0.34298758648957534
18,S019,0.30862042604811857
19,S020,0.2920149192346963
20,S021,0.2514760591789126
21,S022,0.21481931790387995
22,S023,0.2878836002257292
23,S024,0.3356082923992983
24,S025,0.26211619124118885
25,S026,0.29070617725929543
26,S027,0.43245280115224327
27,S028,0.31138250233972137
28,S029,0.19331272929485
29,S030,0.4083332640464183
30,S031,0.46611696457523966
31,S032,0.3619873972360085
32,S033,0.33588134920444496
33,S034,0.3856986116039734
34,S035,0.26394502691901545
35,S036,0.2986718330864918
36,S037,0.24861026262915778
37,S038,0.151846964741806
38,S039,0.3602427242081541
39,S040,0.2620764487248838
40,S041,0.27704568874007496
41,S042,0.38734972294749276
42,S043,0.3199559542653373
43,S044,0.2470853803582402
44,S045,0.331230610991665
45,S046,0.37961213960854223
46,S047,0.2320048580594083
47,S048,0.36635859491508965
48,S049,0.2942495011637026
49,S050,0.3704168080745984
50,S051,0.27805630835263107
51,S052,0.28915801862051344
52,S053,0.27481823028034774
53,S054,0.3002173019000926
54,S055,0.23025340479336937
55,S056,0.2903571751096526
56,S057,0.4761633599728224
57,S058,0.24335860012829266
58,S059,0.2099819167819049
59,S060,0.17274769532326104
60,S061,0.3579405044841761
61,S062,0.3210213666633247
62,S063,0.2975236977083923
63,S064,0.21444148710606536
64,S065,0.3842503688742195
65,S066,0.217793238792566
66,S067,0.2361888988771797
67,S068,0.4172118735605765
68,S069,0.24392395139163808
69,S070,0.3198034711853444
70,S071,0.18896575480457387
71,S072,0.15353454501569
72,S073,0.32074787151089007
73,S074,0.23198941876669782
74,S075,0.2769654011898949
75,S076,0.2699711982734162
76,S077,0.269870354541223
77,S078,0.25937594596268976
78,S079,0.24331888511904406
79,S080,0.33609091146472375
80,S081,0.19205323353614495
81,S082,0.2522285555124971
82,S083,0.3081741711722335
83,S084,0.23606168583838266
84,S085,0.19535320303722228
85,S086,0.3157816015982506
86,S087,0.1807403374309871
87,S088,0.33807727773490964
88,S089,0.4692252491536256
89,S090,0.27097974375561495
