,Subject,Average Result
0,S001,0.596284494858132
1,S002,0.618396808672676
2,S003,0.6123469664966331
3,S004,0.3817129349433922
4,S005,0.4683674388228818
5,S006,0.5791990889629016
6,S007,0.4504238554117835
7,S008,0.38554398059611433
8,S009,0.5145658812538285
9,S010,0.44134796845081725
10,S011,0.5743376092460349
11,S012,0.6130334713950656
12,S013,0.423453873684755
13,S014,0.4239361156920064
14,S015,0.5016506335080496
15,S016,0.49254414439732913
16,S017,0.35160689065671036
17,S018,0.4873166960703547
18,S019,0.5787064849808158
19,S020,0.6250865488307422
20,S021,0.4943067332823166
21,S022,0.4024887356230455
22,S023,0.5641602626498189
23,S024,0.48076857592192884
24,S025,0.4936490936740986
25,S026,0.46036552753488014
26,S027,0.5863416534999004
27,S028,0.5785463656575283
28,S029,0.4226408698581304
29,S030,0.41225073409616747
30,S031,0.5907463566769123
31,S032,0.6489789016876707
32,S033,0.5125222147451663
33,S034,0.4515856535970824
34,S035,0.4049576926017984
35,S036,0.6132100454633974
36,S037,0.5777597988160584
37,S038,0.41042844957641605
38,S039,0.5661030043537774
39,S040,0.5119540828669362
40,S041,0.513727372185128
41,S042,0.5644365363300657
42,S043,0.5102069676487861
43,S044,0.6481239324536627
44,S045,0.4708666389772128
45,S046,0.4475368139756978
46,S047,0.5225485565811873
47,S048,0.3637215098274398
48,S049,0.35133816325697736
49,S050,0.5553938780379657
50,S051,0.437466856389595
51,S052,0.6201064260920967
52,S053,0.5351283485258115
53,S054,0.4462770914407676
54,S055,0.423956806762629
55,S056,0.523258663144385
56,S057,0.5002114093221809
57,S058,0.5609443032825718
58,S059,0.49400252878601975
59,S060,0.44428129491535273
60,S061,0.3801839078071025
61,S062,0.6162119130672289
62,S063,0.432102858976496
63,S064,0.2218417691681887
64,S065,0.4448145907046142
65,S066,0.40980539804007604
66,S067,0.4092596629004254
67,S068,0.6144549975697507
68,S069,0.5475800852381346
69,S070,0.5589640415844832
70,S071,0.4938092180501953
71,S072,0.34494436702278
72,S073,0.6755684693665901
73,S074,0.5409713954515462
74,S075,0.4647568941558119
75,S076,0.6536951798811936
76,S077,0.5059355981236683
77,S078,0.5400323823474668
78,S079,0.46348046315558467
79,S080,0.6031327798631965
80,S081,0.4144519497940991
81,S082,0.559489132295136
82,S083,0.4890840109169913
83,S084,0.4324673771440393
84,S085,0.4117468695534305
85,S086,0.5667372215600265
86,S087,0.38837294740368433
87,S088,0.6220714478770882
88,S089,0.614220260868149
89,S090,0.6295562483686057
