,Subject,Average Result
0,S001,0.06666362254863759
1,S002,0.035801579440360595
2,S003,0.06509354208210548
3,S004,0.03432765719449219
4,S005,0.04307845826361278
5,S006,0.05711803602710113
6,S007,0.054170635621304676
7,S008,0.024280864408848586
8,S009,0.02453578989791837
9,S010,0.01703635305733092
10,S011,0.044798198168571404
11,S012,0.0832815086376957
12,S013,0.029486407101057616
13,S014,0.07965102894434753
14,S015,0.023356637277564714
15,S016,0.03289835459691933
16,S017,0.021218323373005315
17,S018,0.02930411165228986
18,S019,0.05791707923856055
19,S020,0.04613251612352963
20,S021,0.06140266988092595
21,S022,0.018664051857904557
22,S023,0.0821978379313123
23,S024,0.04368564875498176
24,S025,0.046242298113393136
25,S026,0.029034055150091442
26,S027,0.02439715214323112
27,S028,0.02592968178211693
28,S029,0.03751337310499275
29,S030,0.030751395115327144
30,S031,0.046874560150981515
31,S032,0.0629654906436242
32,S033,0.06301212550255268
33,S034,0.041689244120572684
34,S035,0.02187302741683348
35,S036,0.06460935680438802
36,S037,0.11942797512088434
37,S038,0.0280961846320992
38,S039,0.10306340557104106
39,S040,0.04011857040195405
40,S041,0.015155243418188314
41,S042,0.03457341997096565
42,S043,0.030632387633797224
43,S044,0.026802668237850314
44,S045,0.03442319509172206
45,S046,0.02541633674783366
46,S047,0.017157351308313258
47,S048,0.1035302234597112
48,S049,0.05714859566478337
49,S050,0.06918548117347587
50,S051,0.05198440712577137
51,S052,0.059394094896650707
52,S053,0.030623459262689886
53,S054,0.05257486039315997
54,S055,0.044113359160149974
55,S056,0.04452864943188106
56,S057,0.03492859777739593
57,S058,0.02982866683716259
58,S059,0.05502262804479992
59,S060,0.04783414175098401
60,S061,0.0319782663165275
61,S062,0.07376140411846242
62,S063,0.026412279256749317
63,S064,0.05378475584037072
64,S065,0.029887105292460473
65,S066,0.030320608483726037
66,S067,0.055380388115120964
67,S068,0.22036137501297312
68,S069,0.03495061522803993
69,S070,0.06371798658417996
70,S071,0.08188441496805651
71,S072,0.01608800365040783
72,S073,0.0782443767739613
73,S074,0.041643980135439386
74,S075,0.059237765798809
75,S076,0.06033266634199153
76,S077,0.03892883040276037
77,S078,0.031249000667257745
78,S079,0.04619611602341113
79,S080,0.054126850645628034
80,S081,0.028539645477977188
81,S082,0.03970353730543545
82,S083,0.044847225081547266
83,S084,0.11041892473207895
84,S085,0.03686406870892344
85,S086,0.06692950682862077
86,S087,0.0271937618247866
87,S088,0.04932910114752605
88,S089,0.11944919066336683
89,S090,0.027813038432857384
