,Subject,Average Result
0,S001,0.30435150902270847
1,S002,0.36949006187085015
2,S003,0.34373852044878295
3,S004,0.21986644506413405
4,S005,0.2554845113496821
5,S006,0.3414631155572647
6,S007,0.34877858147578505
7,S008,0.21469442237379982
8,S009,0.221201803026614
9,S010,0.28415836343965156
10,S011,0.26422624249518456
11,S012,0.3301241598670098
12,S013,0.1992726544241635
13,S014,0.26499747517433664
14,S015,0.2742656134904344
15,S016,0.19383888280633335
16,S017,0.2167816398682226
17,S018,0.20490951722240905
18,S019,0.2979055355089927
19,S020,0.26521202349014883
20,S021,0.24471209500687655
21,S022,0.201322393574967
22,S023,0.3439298967107957
23,S024,0.3272386849587542
24,S025,0.28601975032969096
25,S026,0.255115466845139
26,S027,0.2737847036335298
27,S028,0.3189727512895021
28,S029,0.22052501808498967
29,S030,0.3278122877837291
30,S031,0.37409973105991823
31,S032,0.27721497704030423
32,S033,0.29847872177779056
33,S034,0.26863008554118334
34,S035,0.21579946747358858
35,S036,0.31557184643754216
36,S037,0.38321024418407074
37,S038,0.18124592755785543
38,S039,0.3131265467465435
39,S040,0.21683123030142354
40,S041,0.26821977290569693
41,S042,0.24485196655246094
42,S043,0.25006033095194674
43,S044,0.27421713745429227
44,S045,0.3253722719944064
45,S046,0.18642412644441658
46,S047,0.16037854393994197
47,S048,0.41218491049756173
48,S049,0.22669349993248064
49,S050,0.3304662580741481
50,S051,0.31591791891052523
51,S052,0.3212353763868069
52,S053,0.26650473103821887
53,S054,0.3144301655237663
54,S055,0.2828639021936178
55,S056,0.29853357176572937
56,S057,0.2452377517645346
57,S058,0.19400334174153902
58,S059,0.2598385674308997
59,S060,0.2603130376263116
60,S061,0.20606170558236042
61,S062,0.35869803234776765
62,S063,0.20848908505363567
63,S064,0.2854782511203465
64,S065,0.3069294051372089
65,S066,0.274078561019537
66,S067,0.16731768405729408
67,S068,0.3502278541370461
68,S069,0.23086041156437784
69,S070,0.30983484056784344
70,S071,0.26875593741344583
71,S072,0.22399767747699265
72,S073,0.35146714889182296
73,S074,0.20385777555015464
74,S075,0.31404588433358516
75,S076,0.2750810595922217
76,S077,0.28820101432930123
77,S078,0.2356428978648455
78,S079,0.25339875994560784
79,S080,0.3253867642533295
80,S081,0.1674754187507385
81,S082,0.2866411443799116
82,S083,0.3045187101483838
83,S084,0.29676152727458893
84,S085,0.20236323857600266
85,S086,0.32357060835276735
86,S087,0.2693095226982881
87,S088,0.32990548843233014
88,S089,0.35207063759311186
89,S090,0.2508091551681052
