,Subject,Average Result
0,S001,0.36170804707784576
1,S002,0.328787718041809
2,S003,0.38557813070260416
3,S004,0.23915091947326825
4,S005,0.3439897951392001
5,S006,0.30572865762074625
6,S007,0.34483668383401167
7,S008,0.2526425014016997
8,S009,0.34268079004925617
9,S010,0.2676873327433563
10,S011,0.33237393854402064
11,S012,0.3457309931680144
12,S013,0.26388104077079333
13,S014,0.27244053076885677
14,S015,0.2720889556053652
15,S016,0.33501125993691006
16,S017,0.24656279131299805
17,S018,0.23890216108207882
18,S019,0.303662391804171
19,S020,0.3579288179100848
20,S021,0.2803266703082025
21,S022,0.20030340517348097
22,S023,0.3979885223010468
23,S024,0.3243438790671029
24,S025,0.2931089043060324
25,S026,0.28085391872177257
26,S027,0.3019778243478021
27,S028,0.2834813493054347
28,S029,0.2447423971243116
29,S030,0.2750044281972038
30,S031,0.42775897030502824
31,S032,0.321710011308235
32,S033,0.26908622322008596
33,S034,0.24848600297875173
34,S035,0.2179649917095839
35,S036,0.3366458840810037
36,S037,0.3530695509831926
37,S038,0.24339703284894323
38,S039,0.372497199990448
39,S040,0.3149721063273128
40,S041,0.29737725497666917
41,S042,0.3075337241809213
42,S043,0.20933539287629926
43,S044,0.39621784298664425
44,S045,0.3321685316130944
45,S046,0.3447205801530875
46,S047,0.30111791750919126
47,S048,0.3175542393620094
48,S049,0.26989430680377346
49,S050,0.32938827177004615
50,S051,0.24068475189108798
51,S052,0.3419146972932478
52,S053,0.2953021351870189
53,S054,0.25623906344410347
54,S055,0.3066779126659821
55,S056,0.2867176041242626
56,S057,0.2750279124537545
57,S058,0.30261485686136863
58,S059,0.34670157566705345
59,S060,0.2753462213544548
60,S061,0.20267732540199843
61,S062,0.3593472542292527
62,S063,0.21766974691407445
63,S064,0.21232495711817906
64,S065,0.27127483860149615
65,S066,0.27390377598335297
66,S067,0.28503205758018724
67,S068,0.24975504719033265
68,S069,0.37147954338709427
69,S070,0.3073157002575844
70,S071,0.2546449976780435
71,S072,0.2404743390415038
72,S073,0.36209688231983106
73,S074,0.3392488816424701
74,S075,0.3084078576938541
75,S076,0.3153639402691407
76,S077,0.2797226329212927
77,S078,0.3080424904418653
78,S079,0.24250677825738956
79,S080,0.34632019691295274
80,S081,0.2702771061952499
81,S082,0.3598013285909559
82,S083,0.2730701174317901
83,S084,0.17734276086654072
84,S085,0.2675920344825807
85,S086,0.293205370186072
86,S087,0.2130751641667698
87,S088,0.30700170651127473
88,S089,0.2800900182965178
89,S090,0.31966443711848447
