,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,VGG-Face,0.1505917284772541,True
1,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,Facenet,0.20956670638302743,True
2,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,Facenet512,0.1844285231054107,True
3,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,OpenFace,0.1190035882121192,False
4,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,DeepFace,0.1944486519895796,True
5,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,DeepID,0.019535639805193572,False
6,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,ArcFace,0.32327527556894,True
7,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,Dlib,0.04031673862729812,True
8,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,SFace,0.4131682422476046,True
9,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,VGG-Face,0.36437087658068457,True
10,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Facenet,0.7326417763379492,False
11,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Facenet512,0.2668950423551276,True
12,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,OpenFace,0.32722402035591525,False
13,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,DeepFace,0.32400910818484097,False
14,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,DeepID,0.035006789246228465,False
15,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,ArcFace,0.7424123819389694,False
16,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Dlib,0.0767578543877574,False
17,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,SFace,0.5296473130285935,True
18,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,VGG-Face,0.26556271945175025,True
19,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,Facenet,0.6184212482633127,False
20,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,Facenet512,0.2603172814869328,True
21,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,OpenFace,0.22250689040288352,False
22,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,DeepFace,0.1900859046459601,True
23,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,DeepID,0.038106761408003176,False
24,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,ArcFace,0.4377043791890861,True
25,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,Dlib,0.037482756047156784,True
26,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,SFace,0.3822807963262471,True
27,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,VGG-Face,0.35788862180914305,True
28,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Facenet,0.6748861931989047,False
29,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Facenet512,0.3254359033944302,False
30,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,OpenFace,0.6675174339958346,False
31,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,DeepFace,0.5534894134518078,False
32,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,DeepID,0.07819167314145758,False
33,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,ArcFace,0.5353576128204094,True
34,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Dlib,0.08229795195668588,False
35,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,SFace,1.0635584982082498,False
36,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,VGG-Face,0.3355987846732217,True
37,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,Facenet,0.8699462457291941,False
38,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,Facenet512,0.38655275880266105,False
39,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,OpenFace,0.5036044184523712,False
40,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,DeepFace,0.5980487197592282,False
41,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,DeepID,0.0765182892482359,False
42,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,ArcFace,0.5570141395229737,True
43,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,Dlib,0.0900642305233238,False
44,029A16.JPG,16,029A20.JPG,20,cosine,mtcnn,SFace,0.9920696099779508,False
45,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,VGG-Face,0.3277654108771323,True
46,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,Facenet,0.5924149405614958,False
47,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,Facenet512,0.518266071024268,False
48,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,OpenFace,0.30941462189330604,False
