,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,VGG-Face,0.3188881443500904,True
1,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,Facenet,0.6225472017791887,False
2,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,Facenet512,0.5880478262116793,False
3,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,OpenFace,0.2600869908419281,False
4,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,DeepFace,0.25714607004655443,False
5,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,DeepID,0.029791873934413737,False
6,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,ArcFace,0.6538820126691378,True
7,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,Dlib,0.05282860438345238,True
8,039A02.JPG,02,039A10.JPG,10,cosine,mtcnn,SFace,0.6203243669398356,False
9,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,VGG-Face,0.15037242884852442,True
10,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,Facenet,0.44151719956131696,False
11,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,Facenet512,0.28777237755822416,True
12,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,OpenFace,0.16801244331956355,False
13,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,DeepFace,0.17248945924913284,True
14,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,DeepID,0.015872286412843772,False
15,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,ArcFace,0.4306290180651673,True
16,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,Dlib,0.0510123408198252,True
17,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,SFace,0.46195487933535306,True
18,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,VGG-Face,0.08161311851331843,True
19,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,Facenet,0.13802758861585673,True
20,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,Facenet512,0.1931344593969696,True
21,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,OpenFace,0.10107813801715193,False
22,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,DeepFace,0.060829620601006384,True
23,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,DeepID,0.0034427381000350366,True
24,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,ArcFace,0.21924132769954408,True
25,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,Dlib,0.030841981401816265,True
26,039A13.JPG,13,039A15.JPG,15,cosine,mtcnn,SFace,0.2775761388349264,True
27,039A15.JPG,15,039A16.JPG,16,cosine,mtcnn,VGG-Face,0.1621342743225379,True
28,039A15.JPG,15,039A16.JPG,16,cosine,mtcnn,Facenet,0.3369126040154786,True
29,039A15.JPG,15,039A16.JPG,16,cosine,mtcnn,Facenet512,0.2721875225400898,True
30,039A15.JPG,15,039A16.JPG,16,cosine,mtcnn,OpenFace,0.15892203573610786,False
31,039A15.JPG,15,039A16.JPG,16,cosine,mtcnn,DeepFace,0.27466760110134736,False
32,039A15.JPG,15,039A16.JPG,16,cosine,mtcnn,DeepID,0.04933057990599188,False
33,039A15.JPG,15,039A16.JPG,16,cosine,mtcnn,ArcFace,0.3649844146470198,True
34,039A15.JPG,15,039A16.JPG,16,cosine,mtcnn,Dlib,0.0323127376186787,True
