,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,VGG-Face,0.4619567595816382,False
1,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,Facenet,0.8679316597866034,False
2,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,Facenet512,0.7022397586537956,False
3,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,OpenFace,0.34284785349500724,False
4,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,DeepFace,0.1741683908267252,True
5,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,DeepID,0.022548760101499754,False
6,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,ArcFace,0.7964143646480022,False
7,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,Dlib,0.09226255987729526,False
8,032A06.JPG,06,032A10.JPG,10,cosine,mtcnn,SFace,0.5345488942756007,True
9,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,VGG-Face,0.427603974169919,False
10,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,Facenet,0.43017247101795375,False
11,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,Facenet512,0.4466854093728675,False
12,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,OpenFace,0.24875586387623716,False
13,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,DeepFace,0.17182118964533555,True
14,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,DeepID,0.06314547069675591,False
15,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,ArcFace,0.5053929575654278,True
16,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,Dlib,0.06234453640514204,True
17,032A10.JPG,10,032A15.JPG,15,cosine,mtcnn,SFace,0.7154298971207739,False
18,032A15.JPG,15,032A18.JPG,18,cosine,mtcnn,VGG-Face,0.11626142074639001,True
19,032A15.JPG,15,032A18.JPG,18,cosine,mtcnn,Facenet,0.2433603790902089,True
20,032A15.JPG,15,032A18.JPG,18,cosine,mtcnn,Facenet512,0.11924697172621845,True
21,032A15.JPG,15,032A18.JPG,18,cosine,mtcnn,OpenFace,0.11916571412427679,False
