,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,VGG-Face,0.37567654575915577,True
1,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Facenet,0.2931871277935423,True
2,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Facenet512,0.32168683258161757,False
3,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,OpenFace,0.4185051712180583,False
4,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,DeepFace,0.30180776390107533,False
5,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,DeepID,0.01066333823472676,True
6,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,ArcFace,0.40691726562693087,True
7,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Dlib,0.08872001623342252,False
8,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,SFace,0.6162275200626284,False
9,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,VGG-Face,0.19411049094006028,True
10,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Facenet,0.17206531776181389,True
11,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Facenet512,0.18158734241954733,True
12,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,OpenFace,0.0972161547453293,True
13,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,DeepFace,0.17029827816539622,True
14,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,DeepID,0.012926006130949963,True
15,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,ArcFace,0.290670527854322,True
16,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Dlib,0.04263196547348247,True
17,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,SFace,0.27701710689500614,True
18,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,VGG-Face,0.2886983518022185,True
19,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,Facenet,0.37400376518688605,True
20,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,Facenet512,0.3665625229074436,False
21,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,OpenFace,0.20066056548012412,False
22,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,DeepFace,0.15850201992274393,True
23,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,DeepID,0.018595150531962812,False
24,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,ArcFace,0.7355578281746554,False
25,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,Dlib,0.07714457607177316,False
26,052A07.JPG,07,052A13.JPG,13,cosine,mtcnn,SFace,0.5377623654185224,True
27,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,VGG-Face,0.30167832623465896,True
28,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,Facenet,0.4175440005812515,False
29,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,Facenet512,0.31762849305130114,False
30,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,OpenFace,0.19621882078643926,False
31,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,DeepFace,0.19293233463390957,True
32,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,DeepID,0.034369410896303076,False
33,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,ArcFace,0.4793922408282567,True
34,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,Dlib,0.045085868161640064,True
35,052A13.JPG,13,052A14.JPG,14,cosine,mtcnn,SFace,0.5051887252250371,True
36,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,VGG-Face,0.2997927116127366,True
37,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,Facenet,0.37598200758461064,True
38,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,Facenet512,0.40313465407436255,False
39,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,OpenFace,0.08512850235083125,True
40,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,DeepFace,0.09222488242380567,True
41,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,DeepID,0.0042703926022603644,True
42,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,ArcFace,0.5615874309106959,True
43,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,Dlib,0.05562831704051163,True
44,052A14.JPG,14,052A16.JPG,16,cosine,mtcnn,SFace,0.5372267225779352,True
45,052A16.JPG,16,052A18.JPG,18,cosine,mtcnn,VGG-Face,0.32591053763719147,True
46,052A16.JPG,16,052A18.JPG,18,cosine,mtcnn,Facenet,0.5573025043168878,False
47,052A16.JPG,16,052A18.JPG,18,cosine,mtcnn,Facenet512,0.5348239087721534,False
48,052A16.JPG,16,052A18.JPG,18,cosine,mtcnn,OpenFace,0.3030228961186867,False
49,052A16.JPG,16,052A18.JPG,18,cosine,mtcnn,DeepFace,0.22946066987978986,True
