,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,VGG-Face,0.33426526710624727,True
1,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,Facenet,0.4428225628321917,False
2,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,Facenet512,0.3021365967568439,False
3,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,OpenFace,0.3762362110498889,False
4,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,DeepFace,0.19876774112827011,True
5,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,DeepID,0.037708330746169305,False
6,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,ArcFace,0.5925971979433182,True
7,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,Dlib,0.06375698190761303,True
8,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,SFace,0.5315487919947788,True
9,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,VGG-Face,0.26466752001903504,True
10,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,Facenet,0.7642342697059175,False
11,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,Facenet512,0.28636340887861345,True
12,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,OpenFace,0.35358405644801116,False
13,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,DeepFace,0.21489181175819783,True
14,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,DeepID,0.025895844738202944,False
15,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,ArcFace,0.5760244682865758,True
16,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,Dlib,0.04456034807748921,True
17,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,SFace,0.3894230229571449,True
18,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,VGG-Face,0.21181158046912452,True
19,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,Facenet,0.26864987948138463,True
20,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,Facenet512,0.4644444943943774,False
21,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,OpenFace,0.10212895788748677,False
22,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,DeepFace,0.19495903622990252,True
23,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,DeepID,0.015625276626578644,False
24,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,ArcFace,0.46331559617809637,True
25,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,Dlib,0.05070220008539772,True
26,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,SFace,0.3202966834940357,True
27,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,VGG-Face,0.38982706206191675,True
28,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,Facenet,0.6229336774396734,False
29,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,Facenet512,0.6174873300599688,False
30,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,OpenFace,0.39158118764711813,False
31,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,DeepFace,0.3327874086668977,False
32,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,DeepID,0.05903766845694902,False
33,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,ArcFace,0.7030059077859663,False
34,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,Dlib,0.07983201943069862,False
35,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,SFace,1.0000605298691443,False
36,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,VGG-Face,0.23749553169052562,True
37,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,Facenet,0.3131157051266814,True
38,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,Facenet512,0.22607375983613098,True
39,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,OpenFace,0.34127863911629186,False
40,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,DeepFace,0.2756008851730889,False
41,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,DeepID,0.04508030214746628,False
42,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,ArcFace,0.419372106381216,True
43,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,Dlib,0.030847660916669795,True
44,021A20.JPG,20,021A23.JPG,23,cosine,mtcnn,SFace,0.4244757332410243,True
45,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,VGG-Face,0.21000797588396292,True
46,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,Facenet,0.37850713060939534,True
47,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,Facenet512,0.2710789326974905,True
48,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,OpenFace,0.47999121271759126,False
49,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,DeepFace,0.2503697735966294,False
50,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,DeepID,0.023099455154060533,False
51,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,ArcFace,0.43435320725597215,True
52,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,Dlib,0.06007018204858072,True
53,021A23.JPG,23,021A30.JPG,30,cosine,mtcnn,SFace,0.5727360551993079,True
54,021A30.JPG,30,021A39.JPG,39,cosine,mtcnn,VGG-Face,0.20409527394820115,True
55,021A30.JPG,30,021A39.JPG,39,cosine,mtcnn,Facenet,0.1602880684540785,True
