,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,VGG-Face,0.35087507842889776,True
1,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,Facenet,0.4461811125518994,False
2,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,Facenet512,0.5503866977062232,False
3,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,OpenFace,0.3317700277165939,False
4,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,DeepFace,0.41942415694472823,False
5,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,DeepID,0.029783824473941345,False
6,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,ArcFace,0.6088816745687156,True
7,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,Dlib,0.07308592618587062,False
8,051A00.JPG,00,051A05.JPG,05,cosine,mtcnn,SFace,0.6694695135357142,False
9,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,VGG-Face,0.23833819004374102,True
10,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Facenet,0.7515681776007483,False
11,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Facenet512,0.5301207881258393,False
12,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,OpenFace,0.3008457451885268,False
13,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,DeepFace,0.34663795173756373,False
14,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,DeepID,0.01602485653699781,False
15,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,ArcFace,0.3966810786580931,True
16,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Dlib,0.04797039209249543,True
17,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,SFace,0.5408349242446896,True
18,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,VGG-Face,0.3273849672922954,True
19,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,Facenet,0.8367961294421069,False
20,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,Facenet512,0.5226676062232942,False
21,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,OpenFace,0.28547175467263985,False
22,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,DeepFace,0.14084404185968458,True
23,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,DeepID,0.00954762047675961,True
24,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,ArcFace,0.4870671722095866,True
25,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,Dlib,0.05683943128199043,True
26,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,SFace,0.5303522998673256,True
27,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,VGG-Face,0.28121779519257284,True
28,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,Facenet,0.35116401663797225,True
29,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,Facenet512,0.3555924884367674,False
30,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,OpenFace,0.2981784606107195,False
31,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,DeepFace,0.31887888003364084,False
32,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,DeepID,0.03415873555769544,False
33,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,ArcFace,0.49994237434152977,True
34,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,Dlib,0.09817999268882083,False
35,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,SFace,0.5715629281321437,True
36,051A15.JPG,15,051A17.JPG,17,cosine,mtcnn,VGG-Face,0.22048317472839785,True
37,051A15.JPG,15,051A17.JPG,17,cosine,mtcnn,Facenet,0.6700482752023449,False
