,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,VGG-Face,0.30132419783372977,True
1,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Facenet,0.45251630633323103,False
2,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Facenet512,0.38417594329041493,False
3,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,OpenFace,0.13440593931867562,False
4,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,DeepFace,0.2071291743399174,True
5,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,DeepID,0.03452626783560042,False
6,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,ArcFace,0.37171834348575283,True
7,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Dlib,0.03727740202091101,True
8,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,SFace,0.5110902285362591,True
9,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,VGG-Face,0.28626175053609093,True
10,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet,0.482141495095476,False
11,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet512,0.6154133473052448,False
12,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,OpenFace,0.11484847819365451,False
13,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepFace,0.3027279289642123,False
14,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepID,0.0921136261227744,False
15,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,ArcFace,0.4303510637217909,True
16,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Dlib,0.08825843458643678,False
17,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,SFace,0.6138333400336644,False
18,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,VGG-Face,0.22229024467118808,True
19,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet,0.3320455041249536,True
20,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet512,0.31884529091892055,False
21,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,OpenFace,0.14217073723581242,False
22,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepFace,0.46314954939632,False
23,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepID,0.04286849925256342,False
24,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,ArcFace,0.31755204765772416,True
25,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Dlib,0.041847679533303705,True
26,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,SFace,0.5359606802308174,True
27,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,VGG-Face,0.48968559468514716,False
28,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,Facenet,0.5153770233512429,False
29,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,Facenet512,0.5286389731667789,False
30,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,OpenFace,0.34377609004308285,False
31,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,DeepFace,0.45237992781509184,False
32,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,DeepID,0.05987494643256863,False
33,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,ArcFace,0.4916982823038707,True
34,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,Dlib,0.07650088550802103,False
35,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,SFace,0.6861301611812958,False
