,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,VGG-Face,0.2792303885297597,True
1,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,Facenet,0.6096160208252264,False
2,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,Facenet512,0.31245305516672894,False
3,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,OpenFace,0.38659817300967814,False
4,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,DeepFace,0.318732925629986,False
5,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,DeepID,0.1828835446790087,False
6,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,ArcFace,0.6152863652860018,True
7,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,Dlib,0.08384607961482149,False
8,071A00.JPG,00,071A10.JPG,10,cosine,mtcnn,SFace,0.9052609831050937,False
9,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,VGG-Face,0.343009457887264,True
10,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,Facenet,0.6816391647359898,False
11,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,Facenet512,0.4787194875895191,False
12,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,OpenFace,0.2951309317339236,False
13,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,DeepFace,0.4361771369087294,False
14,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,DeepID,0.18402193262344646,False
15,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,ArcFace,0.6054591595758493,True
16,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,Dlib,0.09076774103020036,False
17,071A10.JPG,10,071A22.JPG,22,cosine,mtcnn,SFace,0.7608405291441358,False
18,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,VGG-Face,0.16537573087270407,True
19,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,Facenet,0.1994069508010241,True
20,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,Facenet512,0.32785373210878355,False
21,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,OpenFace,0.34728741718610756,False
22,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,DeepFace,0.25461079371299933,False
23,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,DeepID,0.024011925320594485,False
24,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,ArcFace,0.336781005376383,True
25,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,Dlib,0.045280436972006344,True
26,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,SFace,0.38187640068936246,True
27,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,VGG-Face,0.1179723629234003,True
28,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,Facenet,0.12555646345492122,True
29,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,Facenet512,0.14786364577491495,True
30,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,OpenFace,0.46955626532018147,False
31,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,DeepFace,0.16894943448887267,True
32,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,DeepID,0.034237913846748236,False
33,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,ArcFace,0.3463821537846332,True
34,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,Dlib,0.05627608644702664,True
35,071A24.JPG,24,071A35.JPG,35,cosine,mtcnn,SFace,0.5515014741927226,True
36,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,VGG-Face,0.2407294476136499,True
37,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,Facenet,0.3642669858858758,True
38,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,Facenet512,0.4761714953111097,False
39,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,OpenFace,0.6109150592144748,False
40,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,DeepFace,0.19276516928408272,True
41,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,DeepID,0.03302600260620847,False
42,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,ArcFace,0.40039765293628193,True
43,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,Dlib,0.09025571088121465,False
44,071A35.JPG,35,071A42.JPG,42,cosine,mtcnn,SFace,0.5195054509034236,True
45,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,VGG-Face,0.15012954835122239,True
46,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,Facenet,0.21754917321618317,True
47,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,Facenet512,0.3443772773057857,False
48,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,OpenFace,0.4158267453323834,False
49,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,DeepFace,0.2294694896845516,True
50,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,DeepID,0.04879699433359319,False
51,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,ArcFace,0.31542609665825916,True
52,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,Dlib,0.06524047577374847,True
53,071A42.JPG,42,071A44.JPG,44,cosine,mtcnn,SFace,0.4493014920085584,True
54,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,VGG-Face,0.09190844255403463,True
55,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,Facenet,0.1523784771806166,True
56,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,Facenet512,0.3067647481213248,False
57,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,OpenFace,0.3128846989289651,False
58,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,DeepFace,0.1885655270290889,True
59,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,DeepID,0.02747485573425701,False
60,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,ArcFace,0.2709765537681613,True
61,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,Dlib,0.04191896025830766,True
62,071A44.JPG,44,071A45.JPG,45,cosine,mtcnn,SFace,0.41593205069160866,True
