,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,9,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,1,7,"[0.5001909647871444, 0.5237543182547684, 0.4675083162372872, 0.3139598730955303, 0.19756769639915076]","[0.02356335346762395, -0.056246002017481145, -0.15354844314175692, -0.11639217669637955]","[0.48337599548311666, 0.4852376313125391, 0.38544647748539196, 0.2564085441921214]","[0.0018616358294224478, -0.09979115382714715, -0.12903793329327057]","[0.46063831048366366, 0.4160422972959726, 0.3251080934846925]","[-0.044596013187691075, -0.09093420381128009]"
1,10,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,2,7,"[0.2331290495461127, 0.2397692925101901, 0.2540339723830684, 0.2026115027134409, 0.12877413042695432]","[0.00664024296407742, 0.0142646798728783, -0.05142246966962752, -0.07383737228648657]","[0.25230774614946666, 0.23486999832439898, 0.20998011839074343, 0.1740415568100979]","[-0.017437747825067684, -0.024889879933655545, -0.03593856158064554]","[0.24588062007297845, 0.2034597099422729, 0.1856504385326085]","[-0.042420910130705564, -0.017809271409664373]"
2,13,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,0,7,"[0.38190403782070154, 0.5712217453817486, 0.5582423073121304, 0.49391144821779376, 0.42040519313351804]","[0.1893177075610471, -0.01297943806961821, -0.06433085909433667, -0.07350625508427572]","[0.468227842456793, 0.530792151816302, 0.5049396597761858, 0.4971037089414053]","[0.06256430935950902, -0.025852492040116193, -0.007835950834780503]","[0.4564829481894268, 0.49364006488671197, 0.5052878260433966]","[0.037157116697285164, 0.011647761156684644]"
3,14,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,0,7,"[0.28410943953812173, 0.2965577206265187, 0.2703840931106026, 0.3046277858735437, 0.21574610557154295]","[0.012448281088396962, -0.02617362751591612, 0.03424369276294115, -0.08888168030200078]","[0.3169039329547398, 0.29319021557197444, 0.2566651308348758, 0.26563143247980575]","[-0.023713717382765342, -0.036525084737098645, 0.008966301644929953]","[0.31014068644546017, 0.27765382125911864, 0.23506057912761896]","[-0.03248686518634153, -0.042593242131499676]"
4,15,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,1,7,"[0.19818606122781776, 0.2393800362475432, 0.19392501694801823, 0.22936658103124352, 0.15765862781057768]","[0.04119397501972544, -0.045455019299524974, 0.035441564083225296, -0.07170795322066584]","[0.2204769048885629, 0.22442934429201392, 0.2007370224103902, 0.19008132982563283]","[0.003952439403451025, -0.023692321881623707, -0.010655692584757376]","[0.21229697759593552, 0.22377808319311238, 0.17503473317007232]","[0.011481105597176855, -0.04874335002304006]"
5,16,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,0,7,"[0.2956857816481102, 0.3247601759152362, 0.29814754065530735, 0.2153431725341598, 0.1790026045732442]","[0.02907439426712599, -0.026612635259928852, -0.08280436812114755, -0.03634056796091559]","[0.2924795941370479, 0.3055903850462619, 0.25238252388130034, 0.20496721133089837]","[0.01311079090921402, -0.05320786116496157, -0.04741531255040196]","[0.2835998777975061, 0.26748980274886536, 0.2366738846492631]","[-0.01611007504864076, -0.03081591809960227]"
6,18,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,0,7,"[0.3460160008668711, 0.29263421321557903, 0.3449341456244639, 0.30243622104163315, 0.2579625344086968]","[-0.05338178765129209, 0.052299932408884864, -0.04249792458283075, -0.04447368663293633]","[0.3338424144229166, 0.32469604247446104, 0.30597697866403273, 0.2678023145792859]","[-0.009146371948455578, -0.018719063810428316, -0.038174664084746845]","[0.3512502375885547, 0.29757792953611667, 0.277561701969675]","[-0.053672308052438056, -0.02001622756644167]"
7,19,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,0,7,"[0.37202810949112636, 0.39252180413139204, 0.3211372686505589, 0.23215106567588173, 0.2250183330244102]","[0.02049369464026568, -0.07138453548083312, -0.08898620297467719, -0.007132732651471518]","[0.3517422691645625, 0.3441168544689401, 0.29251956232821663, 0.24148493681452543]","[-0.0076254146956224456, -0.05159729214072345, -0.0510346255136912]","[0.32117421642796684, 0.31662677224739005, 0.2879129599086646]","[-0.004547444180576787, -0.028713812338725442]"
8,20,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,0,7,"[0.34838101288611384, 0.3473750548489322, 0.353763242563175, 0.3052751972027073, 0.29877477440051736]","[-0.0010059580371816201, 0.006388187714242766, -0.04848804536046769, -0.006500422802189931]","[0.33132106189838184, 0.3601047539392527, 0.32467006478806176, 0.29411638303418447]","[0.028783692040870834, -0.03543468915119091, -0.030553681753877293]","[0.34471561976074827, 0.33556190944394654, 0.3118640399361726]","[-0.009153710316801733, -0.023697869507773917]"
9,22,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,0,7,"[0.42332937883161187, 0.38320666501056894, 0.2948996766695878, 0.25638470996248625, 0.26351160977422566]","[-0.04012271382104293, -0.08830698834098116, -0.03851496670710153, 0.007126899811739418]","[0.3799527835316184, 0.33838890488568757, 0.3000236344383852, 0.2600894567385787]","[-0.04156387864593081, -0.03836527044730237, -0.039934177699806506]","[0.34474935172750343, 0.3337902254575055, 0.29425964696407936]","[-0.010959126269997954, -0.039530578493426116]"
10,23,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,0,7,"[0.3453856033756954, 0.3457431370420256, 0.41321514948376087, 0.3800713363654755, 0.3447708159734617]","[0.0003575336663301787, 0.06747201244173529, -0.03314381311828535, -0.03530052039201381]","[0.399819855521267, 0.35613273617984126, 0.3573588279991098, 0.39935876496959166]","[-0.04368711934142572, 0.0012260918192685266, 0.04199993697048188]","[0.39731619113567124, 0.3228641616529043, 0.37733127255567583]","[-0.07445202948276691, 0.05446711090277151]"
