,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,9,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,4,7,"[0.36845743656105584, 0.41721273993666735, 0.43336443640046873, 0.3274335909072055, 0.22820416594474738]","[0.048755303375611514, 0.01615169646380138, -0.10593084549326326, -0.0992294249624581]","[0.3904617123871512, 0.4169259844334027, 0.35246345603349416, 0.28527175942491984]","[0.026464272046251458, -0.06446252839990851, -0.06719169660857433]","[0.39558251349444273, 0.35549289053323624, 0.3137280178224079]","[-0.040089622961206495, -0.04176487271082835]"
1,10,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,6,7,"[0.22327728661400872, 0.21091957713754653, 0.22105428217106368, 0.21720518537473352, 0.1917232111401399]","[-0.012357709476462198, 0.010134705033517155, -0.0038490967963301648, -0.025481974234593613]","[0.26350253509605404, 0.1960284444095398, 0.19481126896742051, 0.23983697849065244]","[-0.06747409068651425, -0.0012171754421192726, 0.04502570952323193]","[0.24107303732194713, 0.18003920139893004, 0.21739548674161827]","[-0.06103383592301709, 0.03735628534268823]"
2,13,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,6,7,"[0.3635697358284442, 0.3536576828502369, 0.3022177358173386, 0.3061042706054981, 0.27499579986289574]","[-0.009912052978207297, -0.05143994703289834, 0.0038865347881595347, -0.031108470742602368]","[0.3551091480258373, 0.3415473858718175, 0.29750553492848353, 0.28867869605167595]","[-0.01356176215401983, -0.04404185094333396, -0.008826838876807575]","[0.3451306174079817, 0.32991169514983765, 0.28528482242082875]","[-0.01521892225814403, -0.04462687272900889]"
3,14,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,6,7,"[0.306998334565068, 0.3176367808456549, 0.281764752292188, 0.29333961506905254, 0.23072991678402843]","[0.01063844628058691, -0.035872028553466884, 0.011574862776864536, -0.0626096982850241]","[0.31494878335063586, 0.31181295544508614, 0.2730428732832505, 0.25774747001485626]","[-0.0031358279055497262, -0.03877008216183564, -0.015295403268394236]","[0.3108273225291847, 0.2988258116073565, 0.24862850559705385]","[-0.012001510921828218, -0.050197306010302645]"
4,15,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,5,7,"[0.28306926811948774, 0.3300474189206735, 0.3701478013684607, 0.3205716354014925, 0.27394044081634406]","[0.04697815080118578, 0.040100382447787186, -0.04957616596696818, -0.04663119458514847]","[0.31464861040457764, 0.35123433688821576, 0.31199414556479244, 0.30780198992721985]","[0.036585726483638115, -0.039240191323423323, -0.004192155637572581]","[0.3346779064818306, 0.30849410514133013, 0.30349392715271434]","[-0.026183801340500468, -0.005000177988615795]"
5,16,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,5,7,"[0.35416718203305386, 0.3853420820965774, 0.34724391530277315, 0.2526242073315412, 0.13099510064263817]","[0.031174900063523525, -0.03809816679380423, -0.09461970797123198, -0.121629106688903]","[0.383401475195732, 0.32976952837743856, 0.2913620364997887, 0.21602241415292023]","[-0.05363194681829342, -0.03840749187764986, -0.07533962234686847]","[0.33933155360059, 0.2885589027201179, 0.25433303612324243]","[-0.05077265088047206, -0.03422586659687549]"
6,18,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,3,7,"[0.48731366094564427, 0.4718625248761037, 0.41740579037698566, 0.2904761693727395, 0.20832437868056874]","[-0.015451136069540572, -0.05445673449911803, -0.12692962100424615, -0.08215179069217077]","[0.4848192245655686, 0.42920675625602855, 0.33626762835700774, 0.27557726286676193]","[-0.05561246830954003, -0.09293912789902081, -0.06069036549024581]","[0.4481032697316155, 0.36193603346423764, 0.31519021135537206]","[-0.08616723626737788, -0.046745822108865576]"
7,19,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,7,7,"[0.2662185763279557, 0.312139021845357, 0.31843821284753626, 0.2750365010665365, 0.18958818077808026]","[0.04592044551740132, 0.0062991910021792386, -0.043401711780999774, -0.08544832028845623]","[0.29663361645541747, 0.30765044990886004, 0.2745901677012616, 0.23916081979301093]","[0.011016833453442565, -0.033060282207598435, -0.03542934790825067]","[0.2961438399842078, 0.2747295663795756, 0.2459788893554961]","[-0.021414273604632217, -0.028750677024079463]"
8,20,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,4,7,"[0.4536109552853523, 0.3931893486356495, 0.31999906903746306, 0.2172668282134004, 0.18032765021670463]","[-0.06042160664970275, -0.07319027959818647, -0.10273224082406265, -0.03693917799669577]","[0.40760495521169016, 0.3486613031490384, 0.28178339251817036, 0.20264247641020444]","[-0.05894365206265173, -0.06687791063086806, -0.07914091610796592]","[0.3690993975071931, 0.3123563151112892, 0.2571805982146596]","[-0.05674308239590392, -0.05517571689662959]"
9,22,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,4,7,"[0.46262684390025877, 0.45292163202675856, 0.2628467985251263, 0.187990983167321, 0.1605737055883623]","[-0.009705211873500208, -0.19007483350163223, -0.07485581535780533, -0.027417277578958704]","[0.4491909414414019, 0.353552719208013, 0.22204603256518354, 0.2226510877074796]","[-0.09563822223338891, -0.13150668664282947, 0.0006050551422960571]","[0.37044194930347685, 0.30277092230348146, 0.2429631063177379]","[-0.06767102699999539, -0.059807815985743557]"
10,23,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,4,7,"[0.4377804580882097, 0.40847312471712766, 0.2978534579346644, 0.3046370116028243, 0.25847659969443804]","[-0.029307333371082045, -0.11061966678246327, 0.006783553668159914, -0.04616041190838627]","[0.4444428783321577, 0.3607841209212214, 0.2813310400037405, 0.30996498453682897]","[-0.08365875741093626, -0.07945308091748093, 0.028633944533088485]","[0.39909772457242665, 0.33498005397917086, 0.29025461267076097]","[-0.0641176705932558, -0.044725441308409886]"
11,24,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,5,7,"[0.37599603063762754, 0.33762495616391014, 0.21076823352012744, 0.20290341385309854, 0.152027612985242]","[-0.038371074473717404, -0.1268567226437827, -0.0078648196670289, -0.050875800867856535]","[0.3561505599602045, 0.27989422357189164, 0.20942469209897657, 0.18817424672091537]","[-0.07625633638831286, -0.07046953147291507, -0.0212504453780612]","[0.30626085312733087, 0.2649941924246181, 0.19633710274405444]","[-0.04126666070271279, -0.06865708968056364]"
12,25,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,5,7,"[0.40869115150594126, 0.4406021084293144, 0.4480197589571128, 0.3984421778864595, 0.3735619633189051]","[0.031910956923373146, 0.007417650527798414, -0.0495775810706533, -0.024880214567554404]","[0.41253479765104306, 0.425078737159605, 0.434202862773473, 0.386187906510766]","[0.012543939508561919, 0.009124125613867995, -0.048014956262706965]","[0.40572956279092975, 0.4186134245721947, 0.4172473086955154]","[0.012883861781264938, -0.0013661158766792858]"
13,26,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,7,7,"[0.31504829446400134, 0.2958165451716843, 0.2873001810118862, 0.2798131642843968, 0.20781804943588308]","[-0.019231749292317024, -0.008516364159798118, -0.007487016727489415, -0.0719951148485137]","[0.31514368315329794, 0.29420860714773767, 0.27413134839794084, 0.23472099938220925]","[-0.02093507600556027, -0.020077258749796822, -0.039410349015731594]","[0.3099919051378179, 0.2822918558294111, 0.23919397965348202]","[-0.027700049308406804, -0.043097876175929056]"
14,27,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,7,7,"[0.23863856943379588, 0.23648831863061304, 0.26441649017381835, 0.24831786520806534, 0.19483755904518107]","[-0.002150250803182846, 0.027928171543205316, -0.01609862496575301, -0.05348030616288427]","[0.2661140702085801, 0.23207058295468624, 0.24271127942145312, 0.23326331241711898]","[-0.034043487253893834, 0.01064069646676688, -0.009447967004334146]","[0.25665473135224526, 0.22117559579662052, 0.23178895434601848]","[-0.035479135555624736, 0.010613358549397961]"
15,28,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,7,7,"[0.19257595424760068, 0.22953492086927393, 0.23804147943900913, 0.2213240101089872, 0.1492181899793697]","[0.03695896662167325, 0.0085065585697352, -0.01671746933002194, -0.0721058201296175]","[0.21639093213555688, 0.21643775256116848, 0.22827858880192786, 0.18387260893438362]","[4.682042561160449e-05, 0.011840836240759378, -0.04440597986754424]","[0.20854199523581593, 0.21294818542707156, 0.19692655212365687]","[0.004406190191255627, -0.01602163330341469]"
16,29,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,6,7,"[0.32268234297414494, 0.3950427817014865, 0.3639513193288517, 0.29409572432888736, 0.15750937676915897]","[0.07236043872734155, -0.03109146237263477, -0.06985559499996435, -0.1365863475597284]","[0.3769668931777168, 0.34319773612296195, 0.3116644969493491, 0.25308716852397733]","[-0.03376915705475486, -0.03153323917361284, -0.05857732842537178]","[0.33910603441965115, 0.3055189948605378, 0.27534389778132873]","[-0.03358703955911335, -0.030175097079209068]"
17,30,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,7,7,"[0.10569707782271964, 0.14951310231313683, 0.17284289113862586, 0.21008121408942096, 0.18867430353589587]","[0.04381602449041719, 0.02332978882548903, 0.0372383229507951, -0.021406910553525088]","[0.13977153723395463, 0.15570810466544688, 0.18312107212352596, 0.2020044565188368]","[0.015936567431492243, 0.027412967458079085, 0.018883384395310843]","[0.14667585213163908, 0.16735760674800276, 0.18205169446023764]","[0.02068175461636368, 0.014694087712234877]"
18,31,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.27544378710639, 0.27948393238947017, 0.21763402799719525, 0.19400609916885134, 0.12143087787733436]","[0.004040145283080165, -0.06184990439227492, -0.023627928828343914, -0.07257522129151697]","[0.307524330180101, 0.23815671106561104, 0.17924484375071803, 0.19201464825830927]","[-0.06936761911448996, -0.05891186731489301, 0.012769804507591243]","[0.26885447356288755, 0.2033408270547461, 0.18060393410591105]","[-0.06551364650814145, -0.022736892948835047]"
19,32,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,6,7,"[0.3159459224510478, 0.2588359518617937, 0.26817083962512517, 0.23368032879119519, 0.2167672400261446]","[-0.0571099705892541, 0.009334887763331468, -0.03449051083392998, -0.0169130887650506]","[0.3042782380847576, 0.24872367514448235, 0.2544728688176314, 0.22989422626608022]","[-0.055554562940275276, 0.005749193673149078, -0.024578642551551205]","[0.2870999594663158, 0.24165473139461593, 0.24728547879225218]","[-0.045445228071699845, 0.005630747397636249]"
20,35,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,6,7,"[0.20892825361959166, 0.32421511218031707, 0.3133424527019201, 0.27119416825517423, 0.15109617003672138]","[0.1152868585607254, -0.01087265947839694, -0.0421482844467459, -0.12009799821845285]","[0.2736416087024861, 0.28612042389710923, 0.278497957468157, 0.23026754601533336]","[0.012478815194623127, -0.007622466428952257, -0.04823041145282361]","[0.25328055877148603, 0.2636892334710609, 0.24429590183368774]","[0.01040867469957485, -0.01939333163737314]"
21,36,"[0, 1, 3, 5, 17, 18, 19, 20]","[1, 2, 2, 12, 1, 1, 1]",5,17,6,7,"[0.22222218293917506, 0.3280537148381982, 0.3229368685486432, 0.33240461626598117, 0.21153474033703246]","[0.10583153189902311, -0.005116846289554999, 0.009467747717337993, -0.12086987592894871]","[0.2961648541538704, 0.3274470794654134, 0.28060110332471444, 0.28814927220226344]","[0.03128222531154301, -0.046845976140698964, 0.007548168877549]","[0.3020573179925081, 0.29267642510291636, 0.2555575306619936]","[-0.009380892889591763, -0.037118894440922756]"
22,37,"[0, 1, 2, 4, 13, 17, 18, 19]","[1, 1, 2, 9, 4, 1, 1]",4,13,6,7,"[0.2094688393896017, 0.2771522756282932, 0.3496760222499222, 0.3353007990128849, 0.28004750937629147]","[0.0676834362386915, 0.07252374662162903, -0.014375223237037327, -0.05525328963659343]","[0.24111419402187712, 0.317037010310254, 0.32054724787839545, 0.29404819651189446]","[0.07592281628837688, 0.00351023756814145, -0.026499051366500992]","[0.28022959808872894, 0.30026179320096624, 0.290495876104501]","[0.020032195112237305, -0.009765917096465238]"
23,38,"[0, 1, 3, 4, 17, 21, 23, 34]","[1, 2, 1, 13, 4, 2, 11]",4,17,6,7,"[0.29889788801169165, 0.3832205441575985, 0.34853971785967125, 0.3090599765758409, 0.2359641559147494]","[0.08432265614590684, -0.034680826297927236, -0.03947974128383036, -0.07309582066109149]","[0.3340315550782632, 0.35712410252717836, 0.31363293734816017, 0.28683125600555653]","[0.023092547448915146, -0.04349116517901819, -0.026801681342603634]","[0.32299219958979414, 0.32748180118446807, 0.29493536873746884]","[0.004489601594673931, -0.03254643244699923]"
24,40,"[0, 2, 3, 5, 14, 16, 19, 21]","[2, 1, 2, 9, 2, 3, 2]",5,14,4,7,"[0.3669105095048901, 0.3900519994909046, 0.42360943566798476, 0.40890365121029526, 0.33375008205867956]","[0.023141489986014452, 0.03355743617708018, -0.014705784457689497, -0.0751535691516157]","[0.39077871487917615, 0.39270335039828186, 0.408624631628098, 0.36590839429451827]","[0.0019246355191057107, 0.01592128122981612, -0.04271623733357971]","[0.3927544525274237, 0.386896724220313, 0.37428423001191585]","[-0.005857728307110677, -0.012612494208397163]"
25,41,"[0, 2, 4, 6, 19, 20, 21, 24]","[2, 2, 2, 13, 1, 1, 3]",6,19,7,7,"[0.2106923638377384, 0.1912363148430384, 0.21529177122376694, 0.2332528987291996, 0.20020073954232034]","[-0.019456048994699993, 0.024055456380728535, 0.01796112750543266, -0.03305215918687926]","[0.21935827419700454, 0.20727898494543331, 0.2112177523328697, 0.21148955597544097]","[-0.012079289251571229, 0.003938767387436398, 0.0002718036425712611]","[0.22656801840812726, 0.20562232708838227, 0.1982141074091288]","[-0.020945691319744997, -0.0074082196792534805]"
26,42,"[0, 1, 4, 5, 18, 20, 24, 28]","[1, 3, 1, 13, 2, 4, 4]",5,18,6,7,"[0.3457770072689847, 0.39758996387887957, 0.3382751606008667, 0.22601267834854213, 0.1602237263298821]","[0.05181295660989488, -0.05931480327801286, -0.11226248225232457, -0.06578895201866003]","[0.35829218731151263, 0.3404397964379511, 0.28200912382349114, 0.2191272266071857]","[-0.017852390873561552, -0.058430672614459944, -0.06288189721630544]","[0.32043160867224324, 0.29499403984863376, 0.2653014733354162]","[-0.02543756882360948, -0.029692566513217555]"
27,43,"[0, 3, 4, 5, 17, 19, 23, 27]","[3, 1, 1, 12, 2, 4, 4]",5,17,5,7,"[0.3624536440405343, 0.4205964063327041, 0.34629277592841, 0.2779586933359384, 0.21997210297662995]","[0.0581427622921698, -0.07430363040429411, -0.06833408259247159, -0.057986590359308476]","[0.3904967294728561, 0.35103087303077984, 0.31394853722455424, 0.2836355736749278]","[-0.03946585644207623, -0.03708233580622561, -0.030312963549626426]","[0.34086423820328626, 0.32420786264722123, 0.31129207271802256]","[-0.01665637555606503, -0.012915789929198673]"
28,44,"[1, 3, 5, 7, 17, 18, 21, 25]","[2, 2, 2, 10, 1, 3, 4]",7,17,6,7,"[0.3525296026173701, 0.31590547544051556, 0.31672128615729794, 0.3346156439786468, 0.3159695234533326]","[-0.03662412717685454, 0.0008158107167823836, 0.01789435782134885, -0.01864612052531417]","[0.35114759988540745, 0.32663254846011947, 0.3120488577998459, 0.32372754051237934]","[-0.02451505142528798, -0.01458369066027354, 0.011678682712533417]","[0.3526808334121122, 0.3209123533135936, 0.3078517322625921]","[-0.031768480098518626, -0.013060621051001475]"
29,46,"[0, 1, 2, 4, 16, 17, 18, 20]","[1, 1, 2, 12, 1, 1, 2]",4,16,7,7,"[0.25601021141515123, 0.25756608380564755, 0.2400316491197456, 0.22754639311654504, 0.14637091293355328]","[0.0015558723904963156, -0.017534434685901962, -0.012485256003200551, -0.08117548018299175]","[0.27769635480256427, 0.24791627412572015, 0.21025312416453262, 0.1954668809413658]","[-0.029780080676844123, -0.037663149961187525, -0.014786243223166823]","[0.265950452859239, 0.22251652916035486, 0.1880481682147917]","[-0.04343392369888416, -0.03446836094556316]"
30,49,"[4, 5, 6, 7, 12, 15, 16, 17]","[1, 1, 1, 5, 3, 1, 1]",7,12,7,7,"[0.29648214363070485, 0.3485145261025146, 0.32939797944042565, 0.28843991088758464, 0.24775280271132835]","[0.052032382471809746, -0.01911654666208895, -0.04095806855284101, -0.04068710817625629]","[0.31729220246356027, 0.3218543826410213, 0.3079793349413408, 0.28074519677402787]","[0.004562180177461017, -0.01387504769968051, -0.027234138167312905]","[0.30220855242215644, 0.30622818640163424, 0.2979156788397441]","[0.004019633979477799, -0.008312507561890115]"
31,51,"[0, 2, 5, 8, 16, 17, 18, 24]","[2, 3, 3, 8, 1, 1, 6]",8,16,5,7,"[0.2985355053443627, 0.34325179268812905, 0.3573126460054102, 0.3550689276560453, 0.2353093124066822]","[0.04471628734376637, 0.01406085331728113, -0.002243718349364876, -0.1197596152493631]","[0.3587847199074269, 0.3309557158916682, 0.32588621797136536, 0.3113650752041665]","[-0.027829004015758663, -0.005069497920302868, -0.014521142767198847]","[0.34584127302639867, 0.31108595948718076, 0.2967596779467983]","[-0.0347553135392179, -0.014326281540382457]"
32,52,"[2, 4, 7, 10, 17, 18, 19, 20]","[2, 3, 3, 7, 1, 1, 1]",10,17,6,7,"[0.2646861374723422, 0.2846971753749717, 0.31801435529900063, 0.33386568788227605, 0.26704955835734834]","[0.02001103790262948, 0.03331717992402894, 0.015851332583275424, -0.06681612952492771]","[0.3074420268500929, 0.287038422774504, 0.3064670673968461, 0.3092145925138474]","[-0.020403604075588944, 0.019428644622342117, 0.002747525117001326]","[0.3047660544746945, 0.28399577895767963, 0.2922259151991892]","[-0.02077027551701488, 0.008230136241509589]"
33,53,"[0, 1, 2, 3, 12, 13, 15, 18]","[1, 1, 1, 9, 1, 2, 3]",3,12,7,7,"[0.268641095589966, 0.2759353228865014, 0.24690833787544242, 0.27401453670400105, 0.31273129931017357]","[0.007294227296535394, -0.029026985011058992, 0.027106198828558636, 0.03871676260617252]","[0.26276722666623176, 0.26993816617158756, 0.2664190769541139, 0.2958348794563874]","[0.0071709395053558, -0.003519089217473681, 0.029415802502273547]","[0.2606031205383546, 0.2809407917752957, 0.2853944431060004]","[0.02033767123694108, 0.004453651330704689]"
34,54,"[0, 2, 4, 6, 16, 17, 18, 19]","[2, 2, 2, 10, 1, 1, 1]",6,16,4,7,"[0.38074204115693955, 0.3300601396914348, 0.3993699059482294, 0.4051849217145005, 0.3374990001701734]","[-0.050681901465504775, 0.06930976625679464, 0.005815015766271081, -0.06768592154432707]","[0.3880861802253308, 0.38111354040297385, 0.36731803575502353, 0.3556538994852563]","[-0.006972639822356963, -0.013795504647950318, -0.011664136269767256]","[0.4173236926877829, 0.3591233173574603, 0.33526659516352353]","[-0.05820037533032263, -0.023856722193936752]"
35,55,"[4, 5, 6, 8, 12, 14, 22, 23]","[1, 1, 2, 4, 2, 8, 1]",14,22,7,7,"[0.23216810845614, 0.230014586021298, 0.23128032937000487, 0.24191128409809814, 0.1965114601965813]","[-0.002153522434841987, 0.0012657433487068548, 0.010630954728093278, -0.04539982390151684]","[0.2517565396883449, 0.21127789690593887, 0.23849629436487205, 0.22501405349367584]","[-0.04047864278240601, 0.027218397458933175, -0.013482240871196205]","[0.23241879766264817, 0.2210511553946458, 0.22566150782797942]","[-0.011367642268002381, 0.004610352433333631]"
36,56,"[1, 2, 3, 4, 6, 10, 12, 15]","[1, 1, 1, 2, 4, 2, 3]",6,10,7,7,"[0.27118482545644984, 0.2272642218372535, 0.18257168506602353, 0.19658149400507843, 0.2715689057566754]","[-0.043920603619196336, -0.044692536771229974, 0.014009808939054902, 0.07498741175159698]","[0.24031617520466866, 0.2173299952915791, 0.20055549927735628, 0.24060423542983783]","[-0.02298617991308957, -0.016774496014222817, 0.04004873615248156]","[0.22975840329464609, 0.2247653846155342, 0.23497889136270822]","[-0.0049930186791118936, 0.010213506747174028]"
37,57,"[5, 6, 7, 12, 17, 18, 23, 25]","[1, 1, 5, 5, 1, 5, 2]",18,23,3,7,"[0.4486006273061407, 0.4280316130340274, 0.32442641155066526, 0.30049873647455544, 0.23002260903417535]","[-0.020569014272113273, -0.10360520148336216, -0.023927675076109822, -0.07047612744038009]","[0.44387218171079357, 0.35650262019118034, 0.3257932393720677, 0.27993866800681955]","[-0.08736956151961323, -0.03070938081911262, -0.045854571365248176]","[0.3834808737011627, 0.3511808407201993, 0.30428628401837654]","[-0.0323000329809634, -0.04689455670182274]"
38,58,"[0, 1, 2, 3, 10, 13, 15, 17]","[1, 1, 1, 7, 3, 2, 2]",3,10,6,7,"[0.32588802760246655, 0.34624149542229504, 0.33387795526028125, 0.29477987728654004, 0.28327980903768185]","[0.020353467819828497, -0.012363540162013797, -0.03909807797374121, -0.011500068248858186]","[0.31279593909358916, 0.33847260021611114, 0.3243219773689868, 0.28083977517000064]","[0.025676661122521982, -0.014150622847124317, -0.043482202198986186]","[0.3132699341943832, 0.3299088889119096, 0.3072614756592659]","[0.01663895471752641, -0.02264741325264369]"
39,59,"[2, 3, 4, 6, 7, 12, 14, 16]","[1, 1, 2, 1, 5, 2, 2]",7,12,4,7,"[0.3115014803161169, 0.25069265022745846, 0.3217698508840919, 0.31041794396188976, 0.408237198674075]","[-0.06080883008865845, 0.07107720065663342, -0.011351906922202115, 0.09781925471218522]","[0.28879088176454065, 0.27397455369737367, 0.33302100858025346, 0.3613426705330093]","[-0.014816328067166984, 0.059046454882879795, 0.028321661952755817]","[0.2997967582330564, 0.2925345392916466, 0.3692401769134763]","[-0.007262218941409826, 0.07670563762182975]"
40,60,"[2, 4, 5, 6, 12, 17, 19, 20]","[2, 1, 1, 6, 5, 2, 1]",6,12,7,7,"[0.27609784306276636, 0.3167596888407681, 0.3426808935324733, 0.3014564420003068, 0.2889444384606996]","[0.04066184577800175, 0.02592120469170517, -0.04122445153216647, -0.012512003539607186]","[0.29932040598469434, 0.322143560656055, 0.3062821839364866, 0.30895535253314427]","[0.022823154671360646, -0.015861376719568387, 0.0026731685966576713]","[0.30711536000813855, 0.2971320595545493, 0.31131616397552064]","[-0.00998330045358925, 0.014184104420971344]"
41,63,"[0, 2, 4, 8, 20, 22, 25, 33]","[2, 2, 4, 12, 2, 3, 8]",8,20,4,7,"[0.3461504846332502, 0.39724982735508324, 0.42339253710241037, 0.4566483210749703, 0.40513154220177405]","[0.05109934272183303, 0.02614270974732713, 0.033255783972559905, -0.05151677887319622]","[0.38211426454861197, 0.4069876684013129, 0.4284789446743607, 0.4263500577250049]","[0.024873403852700926, 0.02149127627304781, -0.0021288869493558127]","[0.39293164994688995, 0.4143377681990927, 0.4098742092745103]","[0.021406118252202733, -0.004463558924582389]"
42,65,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 2, 4, 1, 1, 1]",6,10,4,7,"[0.4434701609238098, 0.4253173538871546, 0.38877273838519794, 0.3679730412166882, 0.3526926543978781]","[-0.018152807036655227, -0.036544615501956645, -0.020799697168509712, -0.01528038681881011]","[0.42412205631804745, 0.4157580838568884, 0.3792698306347021, 0.3560389264235987]","[-0.008363972461159053, -0.036488253222186295, -0.02323090421110341]","[0.41671369980765594, 0.40275868856215363, 0.36746318091662766]","[-0.013955011245502302, -0.03529550764552597]"
