,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,VGG-Face,0.45687397891052317,False
1,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Facenet,0.3726667172997159,True
2,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Facenet512,0.562251022788267,False
3,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,OpenFace,0.4197602465682019,False
4,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,DeepFace,0.25763994810662383,False
5,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,DeepID,0.0232395944850442,False
6,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,ArcFace,0.7721136668959394,False
7,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Dlib,0.052396101355064784,True
8,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,SFace,0.7899050014726129,False
9,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,VGG-Face,0.3563663526273666,True
10,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Facenet,0.8912877404106394,False
11,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Facenet512,0.5629762182029955,False
12,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,OpenFace,0.5655517918094592,False
13,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,DeepFace,0.25161185477193193,False
14,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,DeepID,0.01923521225004099,False
15,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,ArcFace,0.7848554986118228,False
16,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Dlib,0.04615129707246768,True
17,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,SFace,0.8524925979303719,False
18,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,VGG-Face,0.24434849432388606,True
19,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Facenet,0.2193438405932041,True
20,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Facenet512,0.37158776855650133,False
21,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,OpenFace,0.2040632307039454,False
22,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,DeepFace,0.1720075594650129,True
23,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,DeepID,0.027799117228515358,False
24,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,ArcFace,0.34178994359693027,True
25,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Dlib,0.02448479804644854,True
26,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,SFace,0.42897554367184987,True
27,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,VGG-Face,0.3470016020871124,True
28,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,Facenet,0.6030714215103021,False
29,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,Facenet512,0.467666089797654,False
30,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,OpenFace,0.32258781089414823,False
31,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,DeepFace,0.22497827933347514,True
32,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,DeepID,0.026612574479193296,False
33,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,ArcFace,0.47947365449346757,True
